DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2024-04-16,0.865942,0.73550725,0.015200842,0.012488974,0.9202899,0.7717391,0.018124226,0.014533207
2024-04-17,0.8623188,0.73188406,0.0151325045,0.01248413,0.9202899,0.76811594,0.01803609,0.014528363
2024-04-18,0.8623188,0.73550725,0.015199763,0.012510932,0.9202899,0.76811594,0.018046394,0.014565508
2024-04-19,0.8623188,0.73550725,0.015199763,0.012510932,0.9202899,0.76811594,0.018046394,0.014565508
2024-04-20,0.8623188,0.73550725,0.015199763,0.012510932,0.9202899,0.76811594,0.018046394,0.014565508
2024-04-21,0.8623188,0.73550725,0.015199763,0.012510932,0.9202899,0.76811594,0.018046394,0.014565508
2024-04-22,0.8623188,0.73550725,0.015199763,0.012510932,0.9202899,0.76811594,0.018046394,0.014565508
2024-04-23,0.8695652,0.73913044,0.015230047,0.01247058,0.9166667,0.76449275,0.01796536,0.01456428
2024-04-24,0.865942,0.73188406,0.01519018,0.012228105,0.9202899,0.76449275,0.017916974,0.014248896
2024-04-25,0.8586956,0.73550725,0.0153584825,0.012401503,0.9130435,0.76086956,0.018210845,0.014253348
2024-04-26,0.85507244,0.73550725,0.015332979,0.012460665,0.9130435,0.76086956,0.018260518,0.014387424
2024-04-27,0.85507244,0.73550725,0.015332979,0.012460665,0.9130435,0.76086956,0.018260518,0.014387424
2024-04-28,0.85507244,0.73550725,0.015332979,0.012460665,0.9130435,0.76086956,0.018260518,0.014387424
2024-04-29,0.85144925,0.73550725,0.015339231,0.012523705,0.9130435,0.7572464,0.018333796,0.014466901
2024-04-30,0.85507244,0.73913044,0.015289396,0.01273359,0.9166667,0.76086956,0.018385287,0.014665461
2024-05-01,0.85507244,0.7427536,0.015227095,0.01283391,0.9202899,0.7753623,0.01821334,0.014805683
2024-05-02,0.85144925,0.7173913,0.015197699,0.012672354,0.9166667,0.76449275,0.018455323,0.014798002
2024-05-03,0.85144925,0.7210145,0.015171569,0.012585726,0.9166667,0.76086956,0.018398907,0.01471247
2024-05-04,0.85144925,0.7210145,0.015171569,0.012585726,0.9166667,0.76086956,0.018398907,0.01471247
2024-05-05,0.85144925,0.7210145,0.015171569,0.012585726,0.9166667,0.76086956,0.018398907,0.01471247
2024-05-06,0.85144925,0.7210145,0.015150111,0.012566446,0.9166667,0.76086956,0.018336698,0.014718337
2024-05-07,0.8442029,0.73550725,0.014941656,0.012672569,0.9130435,0.76811594,0.018205848,0.014855679
2024-05-08,0.8345324,0.7446043,0.014732553,0.013126515,0.9064748,0.7733813,0.017859437,0.015132242
2024-05-09,0.84115523,0.7436823,0.014886748,0.013205239,0.9025271,0.77256316,0.018391758,0.015241828
2024-05-10,0.8375451,0.7472924,0.014782674,0.013307107,0.9025271,0.77256316,0.018383209,0.01537629
2024-05-11,0.8375451,0.7472924,0.014782674,0.013307107,0.9025271,0.77256316,0.018383209,0.01537629
2024-05-12,0.8375451,0.7472924,0.014782674,0.013307107,0.9025271,0.77256316,0.018383209,0.01537629
2024-05-13,0.8375451,0.7472924,0.014782674,0.013307107,0.9025271,0.77256316,0.018383209,0.01537629
2024-05-14,0.833935,0.7472924,0.014845202,0.013253492,0.9025271,0.77256316,0.01841044,0.015443811
2024-05-15,0.8345324,0.75179857,0.014803853,0.013316458,0.89928055,0.7733813,0.018310724,0.015519434
2024-05-16,0.8345324,0.75179857,0.014759193,0.013282323,0.89568347,0.7733813,0.01825488,0.015569515
2024-05-17,0.8345324,0.75179857,0.014759193,0.013282323,0.89568347,0.7733813,0.01825488,0.015569515
2024-05-18,0.8345324,0.75179857,0.014759193,0.013282323,0.89568347,0.7733813,0.01825488,0.015569515
2024-05-19,0.8345324,0.75179857,0.014759193,0.013282323,0.89568347,0.7733813,0.01825488,0.015569515
2024-05-20,0.8345324,0.75179857,0.014759193,0.013282323,0.89568347,0.7733813,0.01825488,0.015569515
2024-05-21,0.8345324,0.75179857,0.014892603,0.013388817,0.89568347,0.7733813,0.018329157,0.015791738
2024-05-22,0.83512545,0.7562724,0.014904263,0.013318938,0.8924731,0.7741935,0.018217543,0.015674887
2024-05-23,0.83512545,0.7562724,0.014751908,0.01318421,0.8924731,0.7706093,0.018039849,0.0155073665
2024-05-24,0.83870965,0.75985664,0.014822079,0.013190999,0.89605737,0.7741935,0.018079078,0.015527732
2024-05-25,0.83870965,0.75985664,0.014822079,0.013190999,0.89605737,0.7741935,0.018079078,0.015527732
2024-05-26,0.83870965,0.75985664,0.014822079,0.013190999,0.89605737,0.7741935,0.018079078,0.015527732
2024-05-27,0.83870965,0.75985664,0.014822079,0.013190999,0.89605737,0.7741935,0.018079078,0.015527732
2024-05-28,0.83870965,0.76344085,0.0147964535,0.013205688,0.89605737,0.7777778,0.018080834,0.015577023
2024-05-29,0.8458781,0.7670251,0.014765853,0.013295506,0.8924731,0.7706093,0.01810948,0.01564632
2024-05-30,0.8422939,0.7706093,0.014983273,0.013462253,0.89605737,0.7706093,0.01851533,0.015839621
2024-05-31,0.8422939,0.7706093,0.014990665,0.013401139,0.89605737,0.7706093,0.018526908,0.015771134
2024-06-01,0.8422939,0.7706093,0.014990665,0.013401139,0.89605737,0.7706093,0.018526908,0.015771134
2024-06-02,0.8422939,0.7706093,0.014990665,0.013401139,0.89605737,0.7706093,0.018526908,0.015771134
2024-06-03,0.8422939,0.7706093,0.015006583,0.013437463,0.89605737,0.7706093,0.01847643,0.015801622
2024-06-04,0.8428571,0.7714286,0.015056204,0.013386956,0.8964286,0.7714286,0.018511161,0.015762081
2024-06-05,0.8428571,0.7714286,0.014969862,0.013465892,0.8964286,0.7714286,0.01849416,0.015889077
2024-06-06,0.83928573,0.7714286,0.015062677,0.013502184,0.9,0.7714286,0.018728836,0.015965048
2024-06-07,0.83870965,0.7741935,0.015122311,0.013417416,0.8996416,0.7706093,0.018690586,0.015915923
2024-06-08,0.83870965,0.7741935,0.015122311,0.013417416,0.8996416,0.7706093,0.018690586,0.015915923
2024-06-09,0.83870965,0.7741935,0.015122311,0.013417416,0.8996416,0.7706093,0.018690586,0.015915923
2024-06-10,0.83870965,0.7741935,0.015122311,0.013417416,0.8996416,0.7706093,0.018690586,0.015915923
2024-06-11,0.83870965,0.7741935,0.015118841,0.013397384,0.8996416,0.7706093,0.018702652,0.015902758
2024-06-12,0.83870965,0.7741935,0.015132199,0.013599894,0.8996416,0.7706093,0.01882705,0.01613935
2024-06-13,0.8357143,0.7785714,0.015184099,0.013623567,0.8964286,0.775,0.018824358,0.016153242
2024-06-14,0.8357143,0.7785714,0.015184099,0.013623567,0.8964286,0.775,0.018824358,0.016153242
2024-06-15,0.8357143,0.7785714,0.015184099,0.013623567,0.8964286,0.775,0.018824358,0.016153242
2024-06-16,0.8357143,0.7785714,0.015184099,0.013623567,0.8964286,0.775,0.018824358,0.016153242
2024-06-17,0.8357143,0.7785714,0.015184099,0.013623567,0.8964286,0.775,0.018824358,0.016153242
2024-06-18,0.83928573,0.7785714,0.015141162,0.013728184,0.8964286,0.7785714,0.018918995,0.016324874
2024-06-19,0.83928573,0.7785714,0.015141162,0.013728184,0.8964286,0.7785714,0.018918995,0.016324874
2024-06-20,0.83928573,0.7821429,0.015075827,0.01375045,0.8964286,0.7821429,0.018812148,0.016336795
2024-06-21,0.83928573,0.7821429,0.015110009,0.013794607,0.8964286,0.7821429,0.018807799,0.016320761
2024-06-22,0.83928573,0.7821429,0.015110009,0.013794607,0.8964286,0.7821429,0.018807799,0.016320761
2024-06-23,0.83928573,0.7821429,0.015110009,0.013794607,0.8964286,0.7821429,0.018807799,0.016320761
2024-06-24,0.83928573,0.7821429,0.015110009,0.013794607,0.8964286,0.7821429,0.018807799,0.016320761
2024-06-25,0.83928573,0.7821429,0.015137202,0.013794607,0.8964286,0.7821429,0.018862743,0.016320761
2024-06-26,0.83928573,0.7821429,0.0150947645,0.013884385,0.8964286,0.7821429,0.01883946,0.01642282
2024-06-27,0.83928573,0.7821429,0.015072894,0.013921684,0.8964286,0.7821429,0.018880913,0.016468382
2024-06-28,0.83928573,0.7821429,0.015072894,0.013921684,0.8964286,0.7821429,0.018880913,0.016468382
2024-06-29,0.83928573,0.7821429,0.015072894,0.013921684,0.8964286,0.7821429,0.018880913,0.016468382
2024-06-30,0.83928573,0.7821429,0.015072894,0.013921684,0.8964286,0.7821429,0.018880913,0.016468382
2024-07-01,0.83928573,0.7821429,0.015072894,0.013921684,0.8964286,0.7821429,0.018880913,0.016468382
2024-07-02,0.83928573,0.7821429,0.015072894,0.013921684,0.8964286,0.7821429,0.018880913,0.016468382
2024-07-03,0.8422939,0.78494626,0.015126918,0.013971582,0.89605737,0.78494626,0.018920796,0.016527407
2024-07-04,0.8422939,0.78494626,0.015126918,0.013971582,0.89605737,0.78494626,0.018920796,0.016527407
2024-07-05,0.84476537,0.7833935,0.015225329,0.0140495375,0.8953069,0.7833935,0.019023675,0.016545108
2024-07-06,0.84476537,0.7833935,0.015225329,0.0140495375,0.8953069,0.7833935,0.019023675,0.016545108
2024-07-07,0.84476537,0.7833935,0.015225329,0.0140495375,0.8953069,0.7833935,0.019023675,0.016545108
2024-07-08,0.84476537,0.7833935,0.015225329,0.0140495375,0.8953069,0.7833935,0.019023675,0.016545108
2024-07-09,0.84115523,0.7833935,0.015198875,0.014121223,0.8953069,0.7833935,0.019004855,0.01662764
2024-07-10,0.84115523,0.7833935,0.015198875,0.014121223,0.8953069,0.7833935,0.019004855,0.01662764
2024-07-11,0.84115523,0.7833935,0.015198875,0.014121223,0.8953069,0.7833935,0.019004855,0.01662764
2024-07-12,0.8405797,0.7826087,0.015154678,0.01414757,0.89492756,0.7862319,0.01902408,0.016687883
2024-07-13,0.84,0.7818182,0.015093732,0.014147436,0.89454544,0.7854546,0.019002995,0.016691517
2024-07-14,0.84,0.7818182,0.015093732,0.014147436,0.89454544,0.7854546,0.019002995,0.016691517
2024-07-15,0.84,0.7818182,0.015093732,0.014147436,0.89454544,0.7854546,0.019002995,0.016691517
2024-07-16,0.84,0.7818182,0.015093732,0.014147436,0.89454544,0.7854546,0.019002995,0.016691517
2024-07-17,0.84,0.7818182,0.015093732,0.014147436,0.89454544,0.7854546,0.019002995,0.016691517
2024-07-18,0.84,0.7781818,0.0150061585,0.014142712,0.89454544,0.7854546,0.018937873,0.01673635
2024-07-19,0.84,0.7781818,0.0150061585,0.014142712,0.89454544,0.7854546,0.018937873,0.01673635
2024-07-20,0.84,0.7781818,0.0150061585,0.014142712,0.89454544,0.7854546,0.018937873,0.01673635
2024-07-21,0.84,0.7781818,0.0150061585,0.014142712,0.89454544,0.7854546,0.018937873,0.01673635
2024-07-22,0.84,0.7781818,0.0150061585,0.014142712,0.89454544,0.7854546,0.018937873,0.01673635
2024-07-23,0.84,0.7781818,0.014801198,0.014412027,0.89454544,0.7854546,0.018804645,0.016933395
2024-07-24,0.84363633,0.78909093,0.014709517,0.01451617,0.89454544,0.7927273,0.018788148,0.01710674
2024-07-25,0.84363633,0.7818182,0.014625349,0.014830485,0.8981818,0.8036364,0.018821254,0.017755534
2024-07-26,0.84727275,0.7818182,0.014565938,0.0149014965,0.8981818,0.8036364,0.01880262,0.017830428
2024-07-27,0.84727275,0.7818182,0.014565938,0.0149014965,0.8981818,0.8036364,0.01880262,0.017830428
2024-07-28,0.84727275,0.7818182,0.014565938,0.0149014965,0.8981818,0.8036364,0.01880262,0.017830428
2024-07-29,0.84727275,0.7818182,0.014570791,0.014834097,0.8981818,0.8036364,0.018747516,0.017779721
2024-07-30,0.84363633,0.7854546,0.014523784,0.01496889,0.8981818,0.8036364,0.018720683,0.017965375
2024-07-31,0.8509091,0.7927273,0.014437612,0.014907472,0.8981818,0.8,0.018799283,0.01783063
2024-08-01,0.85818183,0.8218182,0.014248892,0.015490034,0.9054545,0.8181818,0.01838173,0.01835769
2024-08-02,0.8545455,0.8218182,0.014246644,0.015392644,0.90181816,0.8218182,0.018422201,0.018238295
2024-08-03,0.8545455,0.8218182,0.014246644,0.015392644,0.90181816,0.8218182,0.018422201,0.018238295
2024-08-04,0.8545455,0.8218182,0.014246644,0.015392644,0.90181816,0.8218182,0.018422201,0.018238295
2024-08-05,0.8545455,0.8218182,0.014232351,0.015691444,0.90181816,0.82545453,0.018407216,0.018464254
2024-08-06,0.8592058,0.833935,0.01421869,0.015690224,0.89891696,0.8267148,0.01835562,0.018438216
2024-08-07,0.8592058,0.8267148,0.0146547025,0.015807213,0.8953069,0.8303249,0.01864554,0.01874458
2024-08-08,0.8505338,0.8469751,0.014572538,0.016147414,0.886121,0.8434164,0.018546317,0.018951867
2024-08-09,0.8505338,0.8469751,0.014586521,0.016086563,0.886121,0.8434164,0.018495694,0.018876407
2024-08-10,0.8505338,0.8469751,0.014586521,0.016086563,0.886121,0.8434164,0.018495694,0.018876407
2024-08-11,0.8505338,0.8469751,0.014586521,0.016086563,0.886121,0.8434164,0.018495694,0.018876407
2024-08-12,0.8505338,0.8469751,0.014586521,0.016086563,0.886121,0.8434164,0.018495694,0.018876407
2024-08-13,0.8505338,0.8469751,0.014574192,0.016131397,0.886121,0.8434164,0.018420745,0.018865008
2024-08-14,0.8469751,0.8469751,0.0145345535,0.016235294,0.8825623,0.8434164,0.018343275,0.01894943
2024-08-15,0.8475177,0.8439716,0.014530607,0.016145732,0.88297874,0.84042555,0.018302174,0.01887021
2024-08-16,0.8475177,0.8439716,0.014530607,0.016145732,0.88297874,0.84042555,0.018302174,0.01887021
2024-08-17,0.8475177,0.8439716,0.014530607,0.016145732,0.88297874,0.84042555,0.018302174,0.01887021
2024-08-18,0.8475177,0.8439716,0.014530607,0.016145732,0.88297874,0.84042555,0.018302174,0.01887021
2024-08-19,0.8475177,0.8439716,0.014530607,0.016145732,0.88297874,0.84042555,0.018302174,0.01887021
2024-08-20,0.84859157,0.8450704,0.014656015,0.016225308,0.88380283,0.8415493,0.018448547,0.018895525
2024-08-21,0.84859157,0.84859157,0.014500828,0.016424058,0.88380283,0.8415493,0.018295182,0.019043995
2024-08-22,0.8450704,0.85211265,0.014466374,0.016467834,0.88380283,0.84859157,0.018218342,0.019111117
2024-08-23,0.8450704,0.85211265,0.014466374,0.016467834,0.88380283,0.84859157,0.018218342,0.019111117
2024-08-24,0.8450704,0.85211265,0.014466374,0.016467834,0.88380283,0.84859157,0.018218342,0.019111117
2024-08-25,0.8450704,0.85211265,0.014466374,0.016467834,0.88380283,0.84859157,0.018218342,0.019111117
2024-08-26,0.8450704,0.85211265,0.014466374,0.016467834,0.88380283,0.84859157,0.018218342,0.019111117
2024-08-27,0.8450704,0.85211265,0.014504537,0.016489899,0.88380283,0.85211265,0.018273113,0.01916717
2024-08-28,0.84452295,0.8515901,0.014375276,0.0163846,0.8833922,0.8551237,0.017879589,0.019061346
2024-08-29,0.8450704,0.85211265,0.014505463,0.016149413,0.88380283,0.8556338,0.018078865,0.018817663
2024-08-30,0.85106385,0.858156,0.0146083385,0.016263947,0.8900709,0.86170214,0.018207084,0.018951122
2024-08-31,0.85106385,0.858156,0.0146083385,0.016263947,0.8900709,0.86170214,0.018207084,0.018951122
2024-09-01,0.85106385,0.858156,0.0146083385,0.016263947,0.8900709,0.86170214,0.018207084,0.018951122
2024-09-02,0.85106385,0.858156,0.0146083385,0.016263947,0.8900709,0.86170214,0.018207084,0.018951122
2024-09-03,0.8505338,0.85765123,0.014654966,0.016311107,0.88967973,0.86121,0.01826116,0.018983142
2024-09-04,0.85,0.85714287,0.014510644,0.01623762,0.88928574,0.8642857,0.018184235,0.018887715
2024-09-05,0.8509091,0.85818183,0.014727453,0.015979586,0.89454544,0.86545455,0.018551094,0.01875532
2024-09-06,0.8492647,0.8602941,0.014728817,0.016008629,0.8933824,0.86764705,0.018597169,0.01871099
2024-09-07,0.8492647,0.8602941,0.014728817,0.016008629,0.8933824,0.86764705,0.018597169,0.01871099
2024-09-08,0.8492647,0.8602941,0.014728817,0.016008629,0.8933824,0.86764705,0.018597169,0.01871099
2024-09-09,0.8492647,0.8602941,0.014728817,0.016008629,0.8933824,0.86764705,0.018597169,0.01871099
2024-09-10,0.8492647,0.8602941,0.014745489,0.016100712,0.8933824,0.86764705,0.01858168,0.018863402
2024-09-11,0.8492647,0.8602941,0.014732248,0.01606435,0.8933824,0.86764705,0.018533679,0.018846732
2024-09-12,0.8487085,0.8560886,0.014655175,0.01596987,0.8929889,0.86715865,0.018438008,0.018730525
2024-09-13,0.8518519,0.85555553,0.014709453,0.015945125,0.8962963,0.8666667,0.018506296,0.018655706
2024-09-14,0.8518519,0.85555553,0.014709453,0.015945125,0.8962963,0.8666667,0.018506296,0.018655706
2024-09-15,0.8518519,0.85555553,0.014709453,0.015945125,0.8962963,0.8666667,0.018506296,0.018655706
2024-09-16,0.8518519,0.85555553,0.014709453,0.015945125,0.8962963,0.8666667,0.018506296,0.018655706
2024-09-17,0.8518519,0.85555553,0.014709453,0.015945125,0.8962963,0.8666667,0.018506296,0.018655706
2024-09-18,0.85130113,0.8550186,0.014757725,0.01590731,0.8959108,0.866171,0.018546687,0.018567514
2024-09-19,0.85130113,0.8550186,0.014776035,0.015765961,0.8959108,0.866171,0.01859454,0.018421888
2024-09-20,0.85130113,0.8550186,0.014791524,0.015811775,0.8959108,0.866171,0.018610094,0.018476827
2024-09-21,0.85130113,0.8550186,0.014791524,0.015811775,0.8959108,0.866171,0.018610094,0.018476827
2024-09-22,0.85130113,0.8550186,0.014791524,0.015811775,0.8959108,0.866171,0.018610094,0.018476827
2024-09-23,0.85130113,0.8550186,0.014791524,0.015811775,0.8959108,0.866171,0.018610094,0.018476827
2024-09-24,0.8518519,0.85555553,0.014811323,0.015858946,0.8962963,0.8666667,0.01866322,0.0185336
2024-09-25,0.85555553,0.85555553,0.014855545,0.015884463,0.8962963,0.8666667,0.018719232,0.01853614
2024-09-26,0.8550186,0.8550186,0.01486231,0.015797216,0.8959108,0.866171,0.018717162,0.018488217
2024-09-27,0.8550186,0.8550186,0.01486231,0.015797216,0.8959108,0.866171,0.018717162,0.018488217
2024-09-28,0.8550186,0.8550186,0.01486231,0.015797216,0.8959108,0.866171,0.018717162,0.018488217
2024-09-29,0.8550186,0.8550186,0.01486231,0.015797216,0.8959108,0.866171,0.018717162,0.018488217
2024-09-30,0.8550186,0.85873604,0.014886414,0.015807992,0.8959108,0.8698885,0.018728828,0.01850438
2024-10-01,0.8550186,0.85873604,0.014853101,0.01585742,0.8959108,0.8698885,0.01864652,0.01852409
2024-10-02,0.8550186,0.8550186,0.014895643,0.015848972,0.8959108,0.866171,0.018647462,0.01851564
2024-10-03,0.8550186,0.8550186,0.014895643,0.015848972,0.8959108,0.866171,0.018647462,0.01851564
2024-10-04,0.8550186,0.8550186,0.014895643,0.015848972,0.8959108,0.866171,0.018647462,0.01851564
2024-10-05,0.8550186,0.8550186,0.014895643,0.015848972,0.8959108,0.866171,0.018647462,0.01851564
2024-10-06,0.8550186,0.8550186,0.014895643,0.015848972,0.8959108,0.866171,0.018647462,0.01851564
2024-10-07,0.8550186,0.8550186,0.014895643,0.015848972,0.8959108,0.866171,0.018647462,0.01851564
2024-10-08,0.8550186,0.8550186,0.014895643,0.015848972,0.8959108,0.866171,0.018647462,0.01851564
2024-10-09,0.85873604,0.8550186,0.014927658,0.01580173,0.8959108,0.866171,0.018678712,0.018479865
2024-10-10,0.85873604,0.8550186,0.015012271,0.015840223,0.8959108,0.866171,0.018785423,0.018552253
2024-10-11,0.85873604,0.8550186,0.015012271,0.015840223,0.8959108,0.866171,0.018785423,0.018552253
2024-10-12,0.85873604,0.8550186,0.015012271,0.015840223,0.8959108,0.866171,0.018785423,0.018552253
2024-10-13,0.85873604,0.8550186,0.015012271,0.015840223,0.8959108,0.866171,0.018785423,0.018552253
2024-10-14,0.85873604,0.8550186,0.015012271,0.015840223,0.8959108,0.866171,0.018785423,0.018552253
2024-10-15,0.85873604,0.8550186,0.015012271,0.015840223,0.8959108,0.866171,0.018785423,0.018552253
2024-10-16,0.85873604,0.8550186,0.015012271,0.015840223,0.8959108,0.866171,0.018785423,0.018552253
2024-10-17,0.85873604,0.8550186,0.015012271,0.015840223,0.8959108,0.866171,0.018785423,0.018552253
2024-10-18,0.85873604,0.8550186,0.015012271,0.015840223,0.8959108,0.866171,0.018785423,0.018552253
2024-10-19,0.85873604,0.8550186,0.015012271,0.015840223,0.8959108,0.866171,0.018785423,0.018552253
2024-10-20,0.85873604,0.8550186,0.015012271,0.015840223,0.8959108,0.866171,0.018785423,0.018552253
2024-10-21,0.85873604,0.8550186,0.015012271,0.015840223,0.8959108,0.866171,0.018785423,0.018552253
2024-10-22,0.8550186,0.8550186,0.015104266,0.015677081,0.88847584,0.866171,0.018906014,0.01856598
2024-10-23,0.8550186,0.8550186,0.015105879,0.015737986,0.88847584,0.866171,0.018938359,0.018535525
2024-10-24,0.85873604,0.85873604,0.015003438,0.01577232,0.88475835,0.87360597,0.018644046,0.01855278
2024-10-25,0.85873604,0.85873604,0.015128449,0.015637951,0.88475835,0.87360597,0.018602317,0.018502338
2024-10-26,0.85873604,0.85873604,0.015128449,0.015637951,0.88475835,0.87360597,0.018602317,0.018502338
2024-10-27,0.85873604,0.85873604,0.015128449,0.015637951,0.88475835,0.87360597,0.018602317,0.018502338
2024-10-28,0.8550186,0.8550186,0.01509271,0.015572776,0.88475835,0.866171,0.018660467,0.018430708
2024-10-29,0.8624535,0.8550186,0.014802664,0.015729921,0.8959108,0.8624535,0.01835267,0.018414823
2024-10-30,0.85873604,0.84386617,0.014935601,0.015614141,0.8921933,0.85873604,0.018375762,0.018428495
2024-10-31,0.8550186,0.8401487,0.015080312,0.015474704,0.88475835,0.8550186,0.018489549,0.018117854
2024-11-01,0.8550186,0.8364312,0.015067053,0.0154649215,0.88475835,0.8550186,0.018493792,0.018093398
2024-11-02,0.8550186,0.8364312,0.015067053,0.0154649215,0.88475835,0.8550186,0.018493792,0.018093398
