DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2020-01-20,0.8,0.6,0.023702275,0.003434082,1.0,0.8,0.02723235,0.003458223
2020-01-21,0.8,0.6,0.023702275,0.003434082,1.0,0.8,0.02723235,0.003458223
2020-01-22,0.8,0.6,0.023702275,0.003434082,1.0,0.8,0.02723235,0.003458223
2020-01-23,0.85714287,0.5714286,0.024432547,0.0033805596,1.0,0.85714287,0.02381019,0.0034527539
2020-01-24,0.85714287,0.5714286,0.024432547,0.0033805596,1.0,0.85714287,0.02381019,0.0034527539
2020-01-25,0.85714287,0.5714286,0.024432547,0.0033805596,1.0,0.85714287,0.02381019,0.0034527539
2020-01-26,0.85714287,0.5714286,0.024432547,0.0033805596,1.0,0.85714287,0.02381019,0.0034527539
2020-01-27,0.85714287,0.5714286,0.024432547,0.0033805596,1.0,0.85714287,0.02381019,0.0034527539
2020-01-28,0.8888889,0.6666667,0.026696397,0.008934344,1.0,0.8888889,0.029816665,0.011244702
2020-01-29,0.9,0.6,0.025743173,0.00804091,1.0,0.8,0.027708942,0.010120233
2020-01-30,0.8666667,0.6,0.020308105,0.006376027,0.93333334,0.8,0.02357154,0.008569769
2020-01-31,0.88235295,0.5882353,0.018917637,0.005746446,0.9411765,0.8235294,0.021792954,0.007977698
2020-02-01,0.88235295,0.5882353,0.018917637,0.005746446,0.9411765,0.8235294,0.021792954,0.007977698
2020-02-02,0.88235295,0.5882353,0.018917637,0.005746446,0.9411765,0.8235294,0.021792954,0.007977698
2020-02-03,0.8888889,0.6111111,0.0181215,0.005510616,0.8888889,0.8333333,0.020582234,0.0077893343
2020-02-04,0.9,0.65,0.018773133,0.0056092297,0.9,0.8,0.02191237,0.0077538174
2020-02-05,0.9166667,0.625,0.017797206,0.005299845,0.875,0.7916667,0.021265209,0.007949659
2020-02-06,0.93333334,0.6333333,0.019103006,0.0058401697,0.9,0.8333333,0.023093987,0.008858972
2020-02-07,0.9354839,0.6451613,0.01893344,0.006699117,0.9032258,0.83870965,0.022586212,0.009620539
2020-02-08,0.9354839,0.6451613,0.01893344,0.006699117,0.9032258,0.83870965,0.022586212,0.009620539
2020-02-09,0.9354839,0.6451613,0.01893344,0.006699117,0.9032258,0.83870965,0.022586212,0.009620539
2020-02-10,0.9375,0.625,0.01875462,0.0064897696,0.90625,0.84375,0.022207392,0.009405749
2020-02-11,0.9411765,0.64705884,0.018121926,0.006498529,0.9117647,0.85294116,0.021547718,0.009104737
2020-02-12,0.8888889,0.6388889,0.017115153,0.0062495065,0.8888889,0.8333333,0.020479823,0.0086632185
2020-02-13,0.8717949,0.64102566,0.016852746,0.0058853156,0.8974359,0.82051283,0.019816237,0.008094428
2020-02-14,0.8717949,0.64102566,0.016852746,0.0058853156,0.8974359,0.82051283,0.019816237,0.008094428
2020-02-15,0.8717949,0.64102566,0.016852746,0.0058853156,0.8974359,0.82051283,0.019816237,0.008094428
2020-02-16,0.8717949,0.64102566,0.016852746,0.0058853156,0.8974359,0.82051283,0.019816237,0.008094428
2020-02-17,0.8717949,0.64102566,0.016852746,0.0058853156,0.8974359,0.82051283,0.019816237,0.008094428
2020-02-18,0.85,0.65,0.016431427,0.0058414885,0.9,0.825,0.0194909,0.007995374
2020-02-19,0.85365856,0.6585366,0.016171373,0.0057459176,0.902439,0.8292683,0.019203128,0.007847268
2020-02-20,0.8372093,0.6744186,0.015531328,0.0057539316,0.90697676,0.8372093,0.018697336,0.00782335
2020-02-21,0.84090906,0.6818182,0.016068,0.0057756924,0.90909094,0.84090906,0.01928905,0.0077980785
2020-02-22,0.84090906,0.6818182,0.016068,0.0057756924,0.90909094,0.84090906,0.01928905,0.0077980785
2020-02-23,0.84090906,0.6818182,0.016068,0.0057756924,0.90909094,0.84090906,0.01928905,0.0077980785
2020-02-24,0.84090906,0.6818182,0.016068,0.0057756924,0.90909094,0.84090906,0.01928905,0.0077980785
2020-02-25,0.84090906,0.6818182,0.016068,0.0057756924,0.90909094,0.84090906,0.01928905,0.0077980785
2020-02-26,0.82978725,0.68085104,0.016005352,0.005766234,0.9148936,0.82978725,0.019504853,0.007912824
2020-02-27,0.84313726,0.6862745,0.016310656,0.005441357,0.92156863,0.8039216,0.020125445,0.0076132244
2020-02-28,0.84615386,0.6923077,0.016208317,0.005442379,0.9230769,0.8076923,0.019949745,0.0075724795
2020-02-29,0.84615386,0.6923077,0.016208317,0.005442379,0.9230769,0.8076923,0.019949745,0.0075724795
2020-03-01,0.84615386,0.6923077,0.016208317,0.005442379,0.9230769,0.8076923,0.019949745,0.0075724795
2020-03-02,0.84615386,0.6923077,0.016208317,0.005442379,0.9230769,0.8076923,0.019949745,0.0075724795
2020-03-03,0.8490566,0.6981132,0.015986731,0.005704697,0.9245283,0.8113208,0.019657567,0.007878839
2020-03-04,0.8545455,0.7090909,0.015926806,0.006007955,0.92727274,0.8181818,0.019935511,0.0081549855
2020-03-05,0.86206895,0.70689654,0.015815802,0.006062818,0.9137931,0.8103448,0.019407261,0.008097881
2020-03-06,0.86206895,0.70689654,0.015815802,0.006062818,0.9137931,0.8103448,0.019407261,0.008097881
2020-03-07,0.86206895,0.70689654,0.015815802,0.006062818,0.9137931,0.8103448,0.019407261,0.008097881
2020-03-08,0.86206895,0.70689654,0.015815802,0.006062818,0.9137931,0.8103448,0.019407261,0.008097881
2020-03-09,0.86206895,0.70689654,0.015815802,0.006062818,0.9137931,0.8103448,0.019407261,0.008097881
2020-03-10,0.8666667,0.7,0.015601152,0.006021034,0.9166667,0.8,0.019275786,0.007933437
2020-03-11,0.8666667,0.7,0.015601152,0.006021034,0.9166667,0.8,0.019275786,0.007933437
2020-03-12,0.8666667,0.7,0.015601152,0.006021034,0.9166667,0.8,0.019275786,0.007933437
2020-03-13,0.8666667,0.7,0.015601152,0.006021034,0.9166667,0.8,0.019275786,0.007933437
2020-03-14,0.8666667,0.7,0.015601152,0.006021034,0.9166667,0.8,0.019275786,0.007933437
2020-03-15,0.8666667,0.7,0.015601152,0.006021034,0.9166667,0.8,0.019275786,0.007933437
2020-03-16,0.8666667,0.7,0.015601152,0.006021034,0.9166667,0.8,0.019275786,0.007933437
2020-03-17,0.8666667,0.7,0.015601152,0.006021034,0.9166667,0.8,0.019275786,0.007933437
2020-03-18,0.86885244,0.704918,0.016816394,0.006453577,0.91803277,0.8032787,0.020735988,0.008482646
2020-03-19,0.86885244,0.704918,0.016816394,0.006453577,0.91803277,0.8032787,0.020735988,0.008482646
2020-03-20,0.86885244,0.704918,0.016816394,0.006453577,0.91803277,0.8032787,0.020735988,0.008482646
2020-03-21,0.86885244,0.704918,0.016816394,0.006453577,0.91803277,0.8032787,0.020735988,0.008482646
2020-03-22,0.86885244,0.704918,0.016816394,0.006453577,0.91803277,0.8032787,0.020735988,0.008482646
2020-03-23,0.86885244,0.704918,0.016816394,0.006453577,0.91803277,0.8032787,0.020735988,0.008482646
2020-03-24,0.87096775,0.7096774,0.016818363,0.00638455,0.91935486,0.8064516,0.020597791,0.008507022
2020-03-25,0.87096775,0.7096774,0.016818363,0.00638455,0.91935486,0.8064516,0.020597791,0.008507022
2020-03-26,0.87096775,0.7096774,0.016818363,0.00638455,0.91935486,0.8064516,0.020597791,0.008507022
2020-03-27,0.87096775,0.7096774,0.016818363,0.00638455,0.91935486,0.8064516,0.020597791,0.008507022
2020-03-28,0.87096775,0.7096774,0.016818363,0.00638455,0.91935486,0.8064516,0.020597791,0.008507022
2020-03-29,0.87096775,0.7096774,0.016818363,0.00638455,0.91935486,0.8064516,0.020597791,0.008507022
2020-03-30,0.87096775,0.7096774,0.016818363,0.00638455,0.91935486,0.8064516,0.020597791,0.008507022
2020-03-31,0.8730159,0.71428573,0.017960211,0.0071683615,0.9206349,0.8095238,0.022074718,0.009504428
2020-04-01,0.8730159,0.73015875,0.017596263,0.007467625,0.9206349,0.82539684,0.021633592,0.009977971
2020-04-02,0.8730159,0.73015875,0.017596263,0.007467625,0.9206349,0.82539684,0.021633592,0.009977971
2020-04-03,0.8730159,0.74603176,0.01734469,0.007589751,0.9206349,0.82539684,0.021574752,0.010262913
2020-04-04,0.8730159,0.74603176,0.01734469,0.007589751,0.9206349,0.82539684,0.021574752,0.010262913
2020-04-05,0.8730159,0.74603176,0.01734469,0.007589751,0.9206349,0.82539684,0.021574752,0.010262913
2020-04-06,0.8730159,0.74603176,0.01735298,0.008001187,0.9206349,0.82539684,0.021887228,0.010925157
2020-04-07,0.8730159,0.74603176,0.01735298,0.008001187,0.9206349,0.82539684,0.021887228,0.010925157
2020-04-08,0.8730159,0.74603176,0.01735298,0.008001187,0.9206349,0.82539684,0.021887228,0.010925157
2020-04-09,0.8888889,0.74603176,0.017687673,0.008044823,0.9206349,0.82539684,0.021906849,0.011134736
2020-04-10,0.8888889,0.74603176,0.017687673,0.008044823,0.9206349,0.82539684,0.021906849,0.011134736
2020-04-11,0.8888889,0.74603176,0.017687673,0.008044823,0.9206349,0.82539684,0.021906849,0.011134736
2020-04-12,0.8888889,0.74603176,0.017687673,0.008044823,0.9206349,0.82539684,0.021906849,0.011134736
2020-04-13,0.8888889,0.74603176,0.017687673,0.008044823,0.9206349,0.82539684,0.021906849,0.011134736
2020-04-14,0.8888889,0.74603176,0.017687673,0.008044823,0.9206349,0.82539684,0.021906849,0.011134736
2020-04-15,0.8888889,0.74603176,0.017687673,0.008044823,0.9206349,0.82539684,0.021906849,0.011134736
2020-04-16,0.8888889,0.74603176,0.017687673,0.008044823,0.9206349,0.82539684,0.021906849,0.011134736
2020-04-17,0.8888889,0.74603176,0.017980667,0.008094694,0.9206349,0.82539684,0.022568492,0.011323032
2020-04-18,0.8888889,0.74603176,0.017980667,0.008094694,0.9206349,0.82539684,0.022568492,0.011323032
2020-04-19,0.8888889,0.74603176,0.017980667,0.008094694,0.9206349,0.82539684,0.022568492,0.011323032
2020-04-20,0.8888889,0.74603176,0.017980667,0.008094694,0.9206349,0.82539684,0.022568492,0.011323032
2020-04-21,0.8888889,0.7619048,0.017910875,0.009099299,0.9206349,0.84126985,0.022443341,0.012291456
2020-04-22,0.8888889,0.7777778,0.018233687,0.009492049,0.9206349,0.84126985,0.022912186,0.01291239
2020-04-23,0.8888889,0.7777778,0.018498963,0.010126641,0.9206349,0.84126985,0.023246905,0.013570362
2020-04-24,0.8888889,0.7777778,0.018498963,0.010126641,0.9206349,0.84126985,0.023246905,0.013570362
2020-04-25,0.8888889,0.7777778,0.018498963,0.010126641,0.9206349,0.84126985,0.023246905,0.013570362
2020-04-26,0.8888889,0.7777778,0.018498963,0.010126641,0.9206349,0.84126985,0.023246905,0.013570362
2020-04-27,0.8888889,0.7936508,0.018841306,0.010671106,0.9206349,0.85714287,0.023838086,0.014357714
2020-04-28,0.8888889,0.8095238,0.019315153,0.010404955,0.9206349,0.8730159,0.024402091,0.014151485
2020-04-29,0.890625,0.8125,0.01925996,0.010911279,0.921875,0.875,0.024091192,0.0144585045
2020-04-30,0.921875,0.828125,0.021308051,0.013033443,0.9375,0.90625,0.026360322,0.01750448
2020-05-01,0.921875,0.84375,0.022390136,0.013631767,0.9375,0.90625,0.027675213,0.01847692
2020-05-02,0.921875,0.84375,0.022390136,0.013631767,0.9375,0.90625,0.027675213,0.01847692
2020-05-03,0.921875,0.84375,0.022390136,0.013631767,0.9375,0.90625,0.027675213,0.01847692
2020-05-04,0.9230769,0.86153847,0.022559775,0.013957486,0.95384616,0.9076923,0.0279042,0.01894743
2020-05-05,0.93939394,0.8636364,0.023938894,0.0155628165,0.969697,0.93939394,0.029910546,0.02079028
2020-05-06,0.9558824,0.88235295,0.024357114,0.01552289,0.9852941,0.9411765,0.030382052,0.020903071
2020-05-07,0.9852941,0.9411765,0.02550565,0.016905133,0.9852941,0.9705882,0.031831574,0.022600867
2020-05-08,0.9852941,0.9264706,0.026489215,0.016638909,0.9852941,0.9558824,0.033212066,0.022430291
2020-05-09,0.9852941,0.9264706,0.026489215,0.016638909,0.9852941,0.9558824,0.033212066,0.022430291
2020-05-10,0.9852941,0.9264706,0.026489215,0.016638909,0.9852941,0.9558824,0.033212066,0.022430291
2020-05-11,0.9852941,0.9264706,0.026619533,0.016723732,0.9852941,0.9558824,0.033364918,0.022549855
2020-05-12,0.9852941,0.9264706,0.026743466,0.017098214,0.9852941,0.9558824,0.033398632,0.02291294
2020-05-13,0.9852941,0.9264706,0.026743466,0.017098214,0.9852941,0.9558824,0.033398632,0.02291294
2020-05-14,0.9852941,0.9264706,0.026901256,0.017495414,0.9852941,0.9558824,0.03386947,0.02324371
2020-05-15,0.9852941,0.9264706,0.026901256,0.017495414,0.9852941,0.9558824,0.03386947,0.02324371
2020-05-16,0.9852941,0.9264706,0.026901256,0.017495414,0.9852941,0.9558824,0.03386947,0.02324371
2020-05-17,0.9852941,0.9264706,0.026901256,0.017495414,0.9852941,0.9558824,0.03386947,0.02324371
2020-05-18,0.9852941,0.9264706,0.026901256,0.017495414,0.9852941,0.9558824,0.03386947,0.02324371
2020-05-19,0.98550725,0.92753625,0.027063444,0.017534899,0.98550725,0.95652175,0.034087628,0.023165865
2020-05-20,0.98550725,0.92753625,0.027063444,0.017534899,0.98550725,0.95652175,0.034087628,0.023165865
2020-05-21,0.98550725,0.92753625,0.028219402,0.017746128,1.0,0.95652175,0.035396554,0.023628965
2020-05-22,0.98550725,0.92753625,0.028219402,0.017746128,1.0,0.95652175,0.035396554,0.023628965
2020-05-23,0.98550725,0.92753625,0.028219402,0.017746128,1.0,0.95652175,0.035396554,0.023628965
2020-05-24,0.98550725,0.92753625,0.028219402,0.017746128,1.0,0.95652175,0.035396554,0.023628965
2020-05-25,0.98550725,0.92753625,0.028219402,0.017746128,1.0,0.95652175,0.035396554,0.023628965
2020-05-26,0.98550725,0.92753625,0.028219402,0.017746128,1.0,0.95652175,0.035396554,0.023628965
2020-05-27,0.98550725,0.92753625,0.028219402,0.017746128,1.0,0.95652175,0.035396554,0.023628965
2020-05-28,0.98550725,0.92753625,0.028151479,0.01833182,1.0,0.95652175,0.035569843,0.02413529
2020-05-29,0.98550725,0.92753625,0.028151479,0.01833182,1.0,0.95652175,0.035569843,0.02413529
2020-05-30,0.98550725,0.92753625,0.028151479,0.01833182,1.0,0.95652175,0.035569843,0.02413529
2020-05-31,0.98550725,0.92753625,0.028151479,0.01833182,1.0,0.95652175,0.035569843,0.02413529
2020-06-01,0.98550725,0.92753625,0.028151479,0.01833182,1.0,0.95652175,0.035569843,0.02413529
2020-06-02,0.98550725,0.92753625,0.028151479,0.01833182,1.0,0.95652175,0.035569843,0.02413529
2020-06-03,0.98550725,0.92753625,0.028151479,0.01833182,1.0,0.95652175,0.035569843,0.02413529
2020-06-04,0.98550725,0.92753625,0.028735628,0.018377084,1.0,0.95652175,0.036420207,0.024529373
2020-06-05,0.98550725,0.92753625,0.028735628,0.018377084,1.0,0.95652175,0.036420207,0.024529373
2020-06-06,0.98550725,0.92753625,0.028735628,0.018377084,1.0,0.95652175,0.036420207,0.024529373
2020-06-07,0.98550725,0.92753625,0.028735628,0.018377084,1.0,0.95652175,0.036420207,0.024529373
2020-06-08,0.98550725,0.92753625,0.028735628,0.018377084,1.0,0.95652175,0.036420207,0.024529373
2020-06-09,0.98550725,0.942029,0.028693503,0.018844914,1.0,0.9710145,0.036326688,0.025209866
2020-06-10,0.98550725,0.942029,0.028693503,0.018844914,1.0,0.9710145,0.036326688,0.025209866
2020-06-11,0.98550725,0.942029,0.028693503,0.018844914,1.0,0.9710145,0.036326688,0.025209866
2020-06-12,0.9852941,0.9558824,0.028558323,0.019122045,1.0,0.9705882,0.036425807,0.025544018
2020-06-13,0.9852941,0.9558824,0.028558323,0.019122045,1.0,0.9705882,0.036425807,0.025544018
2020-06-14,0.9852941,0.9558824,0.028558323,0.019122045,1.0,0.9705882,0.036425807,0.025544018
2020-06-15,0.9852941,0.9558824,0.028558323,0.019122045,1.0,0.9705882,0.036425807,0.025544018
2020-06-16,0.9852941,0.9558824,0.028558323,0.019122045,1.0,0.9705882,0.036425807,0.025544018
2020-06-17,0.9852941,0.9558824,0.028558323,0.019122045,1.0,0.9705882,0.036425807,0.025544018
2020-06-18,0.9852941,0.9705882,0.028836284,0.019577177,1.0,0.9852941,0.03682399,0.02606275
2020-06-19,0.9852941,0.9705882,0.028836284,0.019577177,1.0,0.9852941,0.03682399,0.02606275
2020-06-20,0.9852941,0.9705882,0.028836284,0.019577177,1.0,0.9852941,0.03682399,0.02606275
2020-06-21,0.9852941,0.9705882,0.028836284,0.019577177,1.0,0.9852941,0.03682399,0.02606275
2020-06-22,0.9852941,0.9705882,0.028836284,0.019577177,1.0,0.9852941,0.03682399,0.02606275
2020-06-23,0.9852941,0.9705882,0.028836284,0.019577177,1.0,0.9852941,0.03682399,0.02606275
2020-06-24,0.9852941,0.9705882,0.028836284,0.019577177,1.0,0.9852941,0.03682399,0.02606275
2020-06-25,0.9852941,0.9705882,0.029016692,0.01937063,1.0,0.9852941,0.0371825,0.025747143
2020-06-26,0.9852941,0.9705882,0.029016692,0.01937063,1.0,0.9852941,0.0371825,0.025747143
2020-06-27,0.9852941,0.9705882,0.029016692,0.01937063,1.0,0.9852941,0.0371825,0.025747143
2020-06-28,0.9852941,0.9705882,0.029016692,0.01937063,1.0,0.9852941,0.0371825,0.025747143
2020-06-29,0.9852941,0.9705882,0.029016692,0.01937063,1.0,0.9852941,0.0371825,0.025747143
2020-06-30,0.9852941,0.9705882,0.029022254,0.019261856,1.0,0.9852941,0.03728916,0.025729941
2020-07-01,0.9852941,0.9705882,0.029397396,0.019195544,1.0,0.9852941,0.037900172,0.025514688
2020-07-02,0.98507464,0.9701493,0.029578714,0.019434813,1.0,0.98507464,0.0379494,0.025848271
2020-07-03,0.98507464,0.9701493,0.029578714,0.019434813,1.0,0.98507464,0.0379494,0.025848271
2020-07-04,0.98507464,0.9701493,0.029578714,0.019434813,1.0,0.98507464,0.0379494,0.025848271
2020-07-05,0.98507464,0.9701493,0.029578714,0.019434813,1.0,0.98507464,0.0379494,0.025848271
2020-07-06,0.98507464,0.9701493,0.029578714,0.019434813,1.0,0.98507464,0.0379494,0.025848271
2020-07-07,0.98507464,0.9701493,0.029578714,0.019434813,1.0,0.98507464,0.0379494,0.025848271
2020-07-08,0.98507464,0.9701493,0.029860673,0.01988302,1.0,0.98507464,0.038115896,0.026146948
2020-07-09,0.98507464,0.9701493,0.03031822,0.019949056,1.0,0.98507464,0.03871762,0.02620895
2020-07-10,0.98507464,0.9701493,0.030048167,0.020160656,1.0,0.98507464,0.03849581,0.026203845
2020-07-11,0.98507464,0.9701493,0.030048167,0.020160656,1.0,0.98507464,0.03849581,0.026203845
2020-07-12,0.98507464,0.9701493,0.030048167,0.020160656,1.0,0.98507464,0.03849581,0.026203845
2020-07-13,0.98507464,0.9701493,0.030048167,0.020160656,1.0,0.98507464,0.03849581,0.026203845
2020-07-14,0.98507464,0.9701493,0.030048167,0.020160656,1.0,0.98507464,0.03849581,0.026203845
2020-07-15,0.98507464,0.9701493,0.030048167,0.020160656,1.0,0.98507464,0.03849581,0.026203845
2020-07-16,0.9848485,0.969697,0.029143881,0.019975118,1.0,0.9848485,0.037437443,0.025973067
2020-07-17,0.9848485,0.969697,0.029143881,0.019975118,1.0,0.9848485,0.037437443,0.025973067
2020-07-18,0.9848485,0.969697,0.029143881,0.019975118,1.0,0.9848485,0.037437443,0.025973067
2020-07-19,0.9848485,0.969697,0.029143881,0.019975118,1.0,0.9848485,0.037437443,0.025973067
2020-07-20,0.9848485,0.969697,0.029143881,0.019975118,1.0,0.9848485,0.037437443,0.025973067
2020-07-21,0.969697,0.969697,0.029043116,0.019290667,1.0,0.9848485,0.03765992,0.025402399
2020-07-22,0.969697,0.9848485,0.028869718,0.01933686,1.0,0.9848485,0.037532717,0.02518736
2020-07-23,0.969697,0.9848485,0.028910488,0.019451706,1.0,0.9848485,0.03756074,0.02527083
2020-07-24,0.969697,0.9848485,0.028910488,0.019451706,1.0,0.9848485,0.03756074,0.02527083
2020-07-25,0.969697,0.9848485,0.028910488,0.019451706,1.0,0.9848485,0.03756074,0.02527083
2020-07-26,0.969697,0.9848485,0.028910488,0.019451706,1.0,0.9848485,0.03756074,0.02527083
2020-07-27,0.969697,0.9848485,0.028910488,0.019451706,1.0,0.9848485,0.03756074,0.02527083
2020-07-28,0.95454544,0.9848485,0.029456092,0.01999646,1.0,0.9848485,0.037796468,0.025731487
2020-07-29,0.95454544,0.9848485,0.029619088,0.020052597,1.0,0.9848485,0.037854947,0.025690677
2020-07-30,0.95454544,0.9848485,0.03026636,0.019812668,1.0,0.9848485,0.038691934,0.024970196
2020-07-31,0.95454544,0.9848485,0.031547938,0.019627,1.0,0.9848485,0.039931435,0.024647888
2020-08-01,0.95454544,0.9848485,0.031547938,0.019627,1.0,0.9848485,0.039931435,0.024647888
2020-08-02,0.95454544,0.9848485,0.031547938,0.019627,1.0,0.9848485,0.039931435,0.024647888
2020-08-03,0.95454544,0.9848485,0.03186743,0.019484814,1.0,0.9848485,0.040119186,0.024464296
2020-08-04,0.95454544,0.9848485,0.03243233,0.019665245,1.0,0.9848485,0.04111787,0.02469527
2020-08-05,0.9402985,0.98507464,0.03284089,0.019609753,1.0,0.98507464,0.041683685,0.02491417
2020-08-06,0.95522386,0.9701493,0.03296534,0.019291235,1.0,1.0,0.042045802,0.02460013
2020-08-07,0.95522386,0.9701493,0.032602634,0.019271223,1.0,1.0,0.04143473,0.024814105
2020-08-08,0.95522386,0.9701493,0.032602634,0.019271223,1.0,1.0,0.04143473,0.024814105
2020-08-09,0.95522386,0.9701493,0.032602634,0.019271223,1.0,1.0,0.04143473,0.024814105
2020-08-10,0.95522386,0.9701493,0.03242233,0.019260483,1.0,1.0,0.041287586,0.024738155
2020-08-11,0.95522386,0.9701493,0.032469615,0.019159706,1.0,1.0,0.041509155,0.024597434
2020-08-12,0.95522386,0.9701493,0.032498002,0.01907085,1.0,1.0,0.04148201,0.024526516
2020-08-13,0.95522386,0.9701493,0.032498002,0.01907085,1.0,1.0,0.04148201,0.024526516
2020-08-14,0.95522386,0.9701493,0.032498002,0.01907085,1.0,1.0,0.04148201,0.024526516
2020-08-15,0.95522386,0.9701493,0.032498002,0.01907085,1.0,1.0,0.04148201,0.024526516
2020-08-16,0.95522386,0.9701493,0.032498002,0.01907085,1.0,1.0,0.04148201,0.024526516
2020-08-17,0.95522386,0.9701493,0.032498002,0.01907085,1.0,1.0,0.04148201,0.024526516
2020-08-18,0.95522386,0.9701493,0.03292927,0.018992532,1.0,1.0,0.041586936,0.024488702
2020-08-19,0.95522386,0.9701493,0.03292927,0.018992532,1.0,1.0,0.041586936,0.024488702
2020-08-20,0.95522386,0.9701493,0.032695822,0.018489476,1.0,1.0,0.041532055,0.023670062
2020-08-21,0.95454544,0.969697,0.03257938,0.018037587,1.0,1.0,0.04143838,0.02319289
2020-08-22,0.95454544,0.969697,0.03257938,0.018037587,1.0,1.0,0.04143838,0.02319289
2020-08-23,0.95454544,0.969697,0.03257938,0.018037587,1.0,1.0,0.04143838,0.02319289
2020-08-24,0.95454544,0.969697,0.03257938,0.018037587,1.0,1.0,0.04143838,0.02319289
2020-08-25,0.95454544,0.969697,0.03277864,0.017754415,1.0,1.0,0.041481365,0.022632347
2020-08-26,0.95454544,0.969697,0.03277864,0.017754415,1.0,1.0,0.041481365,0.022632347
2020-08-27,0.95384616,0.9692308,0.033013135,0.016822208,1.0,1.0,0.041767824,0.02207739
2020-08-28,0.95384616,0.9692308,0.033013135,0.016822208,1.0,1.0,0.041767824,0.02207739
2020-08-29,0.95384616,0.9692308,0.033013135,0.016822208,1.0,1.0,0.041767824,0.02207739
2020-08-30,0.95384616,0.9692308,0.033013135,0.016822208,1.0,1.0,0.041767824,0.02207739
2020-08-31,0.95384616,0.9692308,0.033013135,0.016822208,1.0,1.0,0.041767824,0.02207739
2020-09-01,0.95384616,0.9692308,0.033013135,0.016822208,1.0,1.0,0.041767824,0.02207739
2020-09-02,0.95384616,0.9692308,0.03341415,0.016797006,1.0,1.0,0.04225859,0.022025857
2020-09-03,0.95384616,0.9692308,0.03341415,0.016797006,1.0,1.0,0.04225859,0.022025857
2020-09-04,0.95384616,0.9692308,0.03341415,0.016797006,1.0,1.0,0.04225859,0.022025857
2020-09-05,0.95384616,0.9692308,0.03341415,0.016797006,1.0,1.0,0.04225859,0.022025857
2020-09-06,0.95384616,0.9692308,0.03341415,0.016797006,1.0,1.0,0.04225859,0.022025857
2020-09-07,0.95384616,0.9692308,0.03341415,0.016797006,1.0,1.0,0.04225859,0.022025857
2020-09-08,0.95384616,0.9692308,0.03341415,0.016797006,1.0,1.0,0.04225859,0.022025857
2020-09-09,0.953125,0.96875,0.034019258,0.01629907,1.0,1.0,0.04293255,0.021554599
2020-09-10,0.95384616,0.9692308,0.03376851,0.016184628,1.0,1.0,0.04267691,0.021303961
2020-09-11,0.95384616,0.9692308,0.03354132,0.016080279,1.0,1.0,0.04279437,0.021128612
2020-09-12,0.95384616,0.9692308,0.03354132,0.016080279,1.0,1.0,0.04279437,0.021128612
