DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2024-04-28,0.9189189,0.7297297,0.018888406,0.010113167,0.9594595,0.722973,0.020545507,0.011198611
2024-04-29,0.9189189,0.7297297,0.018951634,0.0101062795,0.9594595,0.722973,0.020670338,0.011207738
2024-04-30,0.9194631,0.7315436,0.018599464,0.010664709,0.9597315,0.7315436,0.020560805,0.0118976645
2024-05-01,0.9127517,0.7516779,0.018456705,0.010860079,0.9597315,0.75838923,0.020296425,0.012220379
2024-05-02,0.90604025,0.7315436,0.018138219,0.010887262,0.9597315,0.76510066,0.020590834,0.012467851
2024-05-03,0.90604025,0.738255,0.018089816,0.010941386,0.9597315,0.75838923,0.020486332,0.0124601545
2024-05-04,0.90604025,0.738255,0.018089816,0.010941386,0.9597315,0.75838923,0.020486332,0.0124601545
2024-05-05,0.90604025,0.738255,0.018089816,0.010941386,0.9597315,0.75838923,0.020486332,0.0124601545
2024-05-06,0.90604025,0.738255,0.018089816,0.010941386,0.9597315,0.75838923,0.020486332,0.0124601545
2024-05-07,0.9066667,0.76,0.017857626,0.011219522,0.96,0.76666665,0.0207962,0.0126506025
2024-05-08,0.9066667,0.76,0.017779881,0.011212155,0.9533333,0.7733333,0.02064753,0.012728215
2024-05-09,0.90789473,0.7565789,0.01766724,0.01105578,0.94078946,0.7631579,0.020700978,0.012574374
2024-05-10,0.90789473,0.7565789,0.01766724,0.01105578,0.94078946,0.7631579,0.020700978,0.012574374
2024-05-11,0.90789473,0.7565789,0.01766724,0.01105578,0.94078946,0.7631579,0.020700978,0.012574374
2024-05-12,0.90789473,0.7565789,0.01766724,0.01105578,0.94078946,0.7631579,0.020700978,0.012574374
2024-05-13,0.90789473,0.7565789,0.01766724,0.01105578,0.94078946,0.7631579,0.020700978,0.012574374
2024-05-14,0.90789473,0.7565789,0.017801877,0.010919904,0.94078946,0.7631579,0.020727407,0.012667734
2024-05-15,0.90789473,0.7565789,0.017801877,0.010919904,0.94078946,0.7631579,0.020727407,0.012667734
2024-05-16,0.90789473,0.7565789,0.017801877,0.010919904,0.94078946,0.7631579,0.020727407,0.012667734
2024-05-17,0.90789473,0.7565789,0.017801877,0.010919904,0.94078946,0.7631579,0.020727407,0.012667734
2024-05-18,0.90789473,0.7565789,0.017801877,0.010919904,0.94078946,0.7631579,0.020727407,0.012667734
2024-05-19,0.90789473,0.7565789,0.017801877,0.010919904,0.94078946,0.7631579,0.020727407,0.012667734
2024-05-20,0.90789473,0.7565789,0.017801877,0.010919904,0.94078946,0.7631579,0.020727407,0.012667734
2024-05-21,0.90789473,0.7565789,0.018045878,0.0111146765,0.94078946,0.7631579,0.020863255,0.013074168
2024-05-22,0.90849674,0.7647059,0.018058628,0.0111659495,0.9411765,0.77124184,0.020748507,0.013030019
2024-05-23,0.90849674,0.7647059,0.017850572,0.011290706,0.9411765,0.7647059,0.020499494,0.013178241
2024-05-24,0.9150327,0.77124184,0.017978529,0.011303084,0.9477124,0.77124184,0.020571029,0.013215377
2024-05-25,0.9150327,0.77124184,0.017978529,0.011303084,0.9477124,0.77124184,0.020571029,0.013215377
2024-05-26,0.9150327,0.77124184,0.017978529,0.011303084,0.9477124,0.77124184,0.020571029,0.013215377
2024-05-27,0.9150327,0.77124184,0.017978529,0.011303084,0.9477124,0.77124184,0.020571029,0.013215377
2024-05-28,0.9150327,0.7777778,0.017931802,0.011329871,0.9477124,0.7777778,0.02057423,0.013305262
2024-05-29,0.92156863,0.78431374,0.017857945,0.011463998,0.9411765,0.7647059,0.020605467,0.013398621
2024-05-30,0.92156863,0.7908497,0.018274594,0.011822875,0.9411765,0.7647059,0.021183811,0.013681766
2024-05-31,0.92105263,0.7894737,0.01831004,0.011885567,0.94078946,0.7631579,0.021224458,0.013756688
2024-06-01,0.92105263,0.7894737,0.01831004,0.011885567,0.94078946,0.7631579,0.021224458,0.013756688
2024-06-02,0.92105263,0.7894737,0.01831004,0.011885567,0.94078946,0.7631579,0.021224458,0.013756688
2024-06-03,0.92105263,0.7894737,0.01831004,0.011885567,0.94078946,0.7631579,0.021224458,0.013756688
2024-06-04,0.92105263,0.7894737,0.018374946,0.01185668,0.94078946,0.7631579,0.02135706,0.013779302
2024-06-05,0.9205298,0.78807944,0.018284384,0.011921741,0.9403973,0.7615894,0.021361833,0.013920143
2024-06-06,0.9205298,0.78807944,0.018349698,0.01196484,0.9403973,0.7615894,0.021387126,0.014057858
2024-06-07,0.9205298,0.78807944,0.018349698,0.01196484,0.9403973,0.7615894,0.021387126,0.014057858
2024-06-08,0.9266667,0.7866667,0.018472029,0.0117536,0.94666666,0.76,0.021529706,0.013701841
2024-06-09,0.9266667,0.7866667,0.018472029,0.0117536,0.94666666,0.76,0.021529706,0.013701841
2024-06-10,0.9266667,0.7866667,0.018472029,0.0117536,0.94666666,0.76,0.021529706,0.013701841
2024-06-11,0.9266667,0.7866667,0.018465573,0.0117163425,0.94666666,0.76,0.02155215,0.013677354
2024-06-12,0.9261745,0.7919463,0.018438345,0.011794975,0.94630873,0.76510066,0.021575868,0.013769148
2024-06-13,0.9261745,0.7919463,0.018650975,0.011770804,0.94630873,0.76510066,0.02172988,0.013787252
2024-06-14,0.9261745,0.7919463,0.018650975,0.011770804,0.94630873,0.76510066,0.02172988,0.013787252
2024-06-15,0.9261745,0.7919463,0.018650975,0.011770804,0.94630873,0.76510066,0.02172988,0.013787252
2024-06-16,0.9261745,0.7919463,0.018650975,0.011770804,0.94630873,0.76510066,0.02172988,0.013787252
2024-06-17,0.9261745,0.7919463,0.018650975,0.011770804,0.94630873,0.76510066,0.02172988,0.013787252
2024-06-18,0.9261745,0.7919463,0.018504893,0.0118072,0.94630873,0.7718121,0.021684628,0.013881339
2024-06-19,0.9261745,0.7919463,0.018504893,0.0118072,0.94630873,0.7718121,0.021684628,0.013881339
2024-06-20,0.9261745,0.7919463,0.018421927,0.01168473,0.94630873,0.7718121,0.021554893,0.0137394285
2024-06-21,0.9261745,0.7919463,0.018486163,0.011767708,0.94630873,0.7718121,0.021546721,0.013709297
2024-06-22,0.9256757,0.7905405,0.01855361,0.011816716,0.9459459,0.7702703,0.021591812,0.013749906
2024-06-23,0.9256757,0.7905405,0.01855361,0.011816716,0.9459459,0.7702703,0.021591812,0.013749906
2024-06-24,0.9256757,0.7905405,0.01855361,0.011816716,0.9459459,0.7702703,0.021591812,0.013749906
2024-06-25,0.9256757,0.7905405,0.018605055,0.011816716,0.9459459,0.7702703,0.021695761,0.013749906
2024-06-26,0.9256757,0.7905405,0.018605055,0.011989673,0.9459459,0.7702703,0.02166601,0.013946093
2024-06-27,0.9319728,0.78911567,0.018689964,0.012008369,0.9455782,0.76870745,0.021865575,0.013940273
2024-06-28,0.9315069,0.7876712,0.018735118,0.011989688,0.94520545,0.7671233,0.021977246,0.013928149
2024-06-29,0.9315069,0.7876712,0.018735118,0.011989688,0.94520545,0.7671233,0.021977246,0.013928149
2024-06-30,0.9315069,0.7876712,0.018735118,0.011989688,0.94520545,0.7671233,0.021977246,0.013928149
2024-07-01,0.9315069,0.7876712,0.018735118,0.011989688,0.94520545,0.7671233,0.021977246,0.013928149
2024-07-02,0.9315069,0.7876712,0.018735118,0.011989688,0.94520545,0.7671233,0.021977246,0.013928149
2024-07-03,0.9315069,0.7876712,0.018735118,0.011989688,0.94520545,0.7671233,0.021977246,0.013928149
2024-07-04,0.9315069,0.7876712,0.018735118,0.011989688,0.94520545,0.7671233,0.021977246,0.013928149
2024-07-05,0.9315069,0.7876712,0.018735118,0.011989688,0.94520545,0.7671233,0.021977246,0.013928149
2024-07-06,0.9315069,0.7876712,0.018735118,0.011989688,0.94520545,0.7671233,0.021977246,0.013928149
2024-07-07,0.9315069,0.7876712,0.018735118,0.011989688,0.94520545,0.7671233,0.021977246,0.013928149
2024-07-08,0.9315069,0.7876712,0.018735118,0.011989688,0.94520545,0.7671233,0.021977246,0.013928149
2024-07-09,0.9315069,0.7876712,0.018735118,0.011989688,0.94520545,0.7671233,0.021977246,0.013928149
2024-07-10,0.9315069,0.7876712,0.018735118,0.011989688,0.94520545,0.7671233,0.021977246,0.013928149
2024-07-11,0.9315069,0.7876712,0.018735118,0.011989688,0.94520545,0.7671233,0.021977246,0.013928149
2024-07-12,0.9315069,0.7876712,0.018735118,0.011989688,0.94520545,0.7671233,0.021977246,0.013928149
2024-07-13,0.9315069,0.7876712,0.018735118,0.011989688,0.94520545,0.7671233,0.021977246,0.013928149
2024-07-14,0.9315069,0.7876712,0.018735118,0.011989688,0.94520545,0.7671233,0.021977246,0.013928149
2024-07-15,0.9315069,0.7876712,0.018735118,0.011989688,0.94520545,0.7671233,0.021977246,0.013928149
2024-07-16,0.9315069,0.7876712,0.018735118,0.011989688,0.94520545,0.7671233,0.021977246,0.013928149
2024-07-17,0.9315069,0.7876712,0.018735118,0.011989688,0.94520545,0.7671233,0.021977246,0.013928149
2024-07-18,0.9315069,0.7808219,0.018570168,0.011980788,0.94520545,0.7671233,0.021854585,0.014012594
2024-07-19,0.9315069,0.7808219,0.018570168,0.011980788,0.94520545,0.7671233,0.021854585,0.014012594
2024-07-20,0.9315069,0.7808219,0.018570168,0.011980788,0.94520545,0.7671233,0.021854585,0.014012594
2024-07-21,0.9315069,0.7808219,0.018570168,0.011980788,0.94520545,0.7671233,0.021854585,0.014012594
2024-07-22,0.9315069,0.7808219,0.018570168,0.011980788,0.94520545,0.7671233,0.021854585,0.014012594
2024-07-23,0.9315069,0.7808219,0.01818411,0.012488061,0.94520545,0.7671233,0.021603642,0.014383742
2024-07-24,0.93835616,0.80136985,0.018011425,0.0126842195,0.94520545,0.7808219,0.021572568,0.0147102475
2024-07-25,0.9246575,0.7808219,0.017800933,0.013139245,0.94520545,0.79452056,0.021306373,0.015803551
2024-07-26,0.9315069,0.7808219,0.017850284,0.013223323,0.94520545,0.79452056,0.021391897,0.01593961
2024-07-27,0.9315069,0.7808219,0.017850284,0.013223323,0.94520545,0.79452056,0.021391897,0.01593961
2024-07-28,0.9315069,0.7808219,0.017850284,0.013223323,0.94520545,0.79452056,0.021391897,0.01593961
2024-07-29,0.9315069,0.7808219,0.017859425,0.013096372,0.94520545,0.79452056,0.021288104,0.0158441
2024-07-30,0.9315069,0.7876712,0.017943567,0.01311104,0.94520545,0.79452056,0.02126691,0.015809363
2024-07-31,0.93793106,0.79310346,0.01791342,0.012882233,0.94482756,0.8,0.021457631,0.01567176
2024-08-01,0.9513889,0.8125,0.017435126,0.013443461,0.9444444,0.8125,0.020836085,0.016184134
2024-08-02,0.9444444,0.8125,0.017430834,0.0133423135,0.9375,0.8194444,0.020913377,0.01614725
2024-08-03,0.9444444,0.8125,0.017430834,0.0133423135,0.9375,0.8194444,0.020913377,0.01614725
2024-08-04,0.9444444,0.8125,0.017430834,0.0133423135,0.9375,0.8194444,0.020913377,0.01614725
2024-08-05,0.9444444,0.8125,0.017430834,0.0133423135,0.9375,0.8194444,0.020913377,0.01614725
2024-08-06,0.9375,0.8333333,0.017276227,0.013312145,0.9305556,0.8263889,0.02079715,0.016207365
2024-08-07,0.9375,0.8333333,0.017992917,0.013487687,0.9444444,0.8333333,0.021334793,0.016400926
2024-08-08,0.93877554,0.8435374,0.01817232,0.013718209,0.9455782,0.8435374,0.02170381,0.016611712
2024-08-09,0.93877554,0.8435374,0.01817232,0.013718209,0.9455782,0.8435374,0.02170381,0.016611712
2024-08-10,0.93877554,0.8435374,0.01817232,0.013718209,0.9455782,0.8435374,0.02170381,0.016611712
2024-08-11,0.93877554,0.8435374,0.01817232,0.013718209,0.9455782,0.8435374,0.02170381,0.016611712
2024-08-12,0.93877554,0.8435374,0.01817232,0.013718209,0.9455782,0.8435374,0.02170381,0.016611712
2024-08-13,0.93877554,0.8435374,0.018148754,0.013803914,0.9455782,0.8435374,0.02156054,0.016589921
2024-08-14,0.93877554,0.8367347,0.018137349,0.013775687,0.9455782,0.8367347,0.02152974,0.016506393
2024-08-15,0.93877554,0.8367347,0.0181233,0.013714318,0.9455782,0.8367347,0.02150069,0.016483326
2024-08-16,0.93877554,0.8367347,0.0181233,0.013714318,0.9455782,0.8367347,0.02150069,0.016483326
2024-08-17,0.93877554,0.8367347,0.0181233,0.013714318,0.9455782,0.8367347,0.02150069,0.016483326
2024-08-18,0.93877554,0.8367347,0.0181233,0.013714318,0.9455782,0.8367347,0.02150069,0.016483326
2024-08-19,0.93877554,0.8367347,0.0181233,0.013714318,0.9455782,0.8367347,0.02150069,0.016483326
2024-08-20,0.9391892,0.8378378,0.018273884,0.013698631,0.9459459,0.8378378,0.021762963,0.016458971
2024-08-21,0.9391892,0.8445946,0.017927572,0.013820144,0.9459459,0.8378378,0.021607064,0.016539237
2024-08-22,0.9319728,0.8435374,0.017973749,0.013721554,0.9455782,0.8367347,0.021513356,0.016431363
2024-08-23,0.9319728,0.8435374,0.017973749,0.013721554,0.9455782,0.8367347,0.021513356,0.016431363
2024-08-24,0.9315069,0.84246576,0.017793903,0.013358443,0.94520545,0.8356164,0.021285655,0.0159232
2024-08-25,0.9315069,0.84246576,0.017793903,0.013358443,0.94520545,0.8356164,0.021285655,0.0159232
2024-08-26,0.9315069,0.84246576,0.017793903,0.013358443,0.94520545,0.8356164,0.021285655,0.0159232
2024-08-27,0.9315069,0.84246576,0.01783264,0.013365243,0.94520545,0.84246576,0.02127856,0.015945153
2024-08-28,0.9315069,0.84246576,0.01772842,0.013534042,0.94520545,0.84931505,0.020644728,0.01613784
2024-08-29,0.9315069,0.84246576,0.017767666,0.013342302,0.94520545,0.84931505,0.021028068,0.015941724
2024-08-30,0.9315069,0.84246576,0.017767666,0.013342302,0.94520545,0.84931505,0.021028068,0.015941724
2024-08-31,0.9315069,0.84246576,0.017767666,0.013342302,0.94520545,0.84931505,0.021028068,0.015941724
2024-09-01,0.9315069,0.84246576,0.017767666,0.013342302,0.94520545,0.84931505,0.021028068,0.015941724
2024-09-02,0.9315069,0.84246576,0.017767666,0.013342302,0.94520545,0.84931505,0.021028068,0.015941724
2024-09-03,0.9315069,0.84246576,0.017767666,0.013342302,0.94520545,0.84931505,0.021028068,0.015941724
2024-09-04,0.9315069,0.84246576,0.017708559,0.013344138,0.94520545,0.8561644,0.021056892,0.015953783
2024-09-05,0.9310345,0.8413793,0.017813783,0.01335165,0.94482756,0.8551724,0.021149358,0.015960347
2024-09-06,0.9300699,0.84615386,0.017810624,0.013326904,0.9440559,0.86013985,0.021009296,0.015972085
2024-09-07,0.9300699,0.84615386,0.017810624,0.013326904,0.9440559,0.86013985,0.021009296,0.015972085
2024-09-08,0.9300699,0.84615386,0.017810624,0.013326904,0.9440559,0.86013985,0.021009296,0.015972085
2024-09-09,0.9300699,0.84615386,0.017810624,0.013326904,0.9440559,0.86013985,0.021009296,0.015972085
2024-09-10,0.9300699,0.84615386,0.017822308,0.013457974,0.9440559,0.86013985,0.021083841,0.01620775
2024-09-11,0.9300699,0.84615386,0.017822308,0.013457974,0.9440559,0.86013985,0.021083841,0.01620775
2024-09-12,0.9300699,0.83916086,0.017734459,0.01339434,0.9440559,0.86013985,0.021109309,0.016046567
2024-09-13,0.9300699,0.83916086,0.017734459,0.01339434,0.9440559,0.86013985,0.021109309,0.016046567
2024-09-14,0.9300699,0.83916086,0.017734459,0.01339434,0.9440559,0.86013985,0.021109309,0.016046567
2024-09-15,0.9300699,0.83916086,0.017734459,0.01339434,0.9440559,0.86013985,0.021109309,0.016046567
2024-09-16,0.9300699,0.83916086,0.017734459,0.01339434,0.9440559,0.86013985,0.021109309,0.016046567
2024-09-17,0.9300699,0.83916086,0.017734459,0.01339434,0.9440559,0.86013985,0.021109309,0.016046567
2024-09-18,0.92957747,0.8380282,0.017847206,0.013304743,0.943662,0.85915494,0.021204155,0.015861126
2024-09-19,0.92957747,0.8380282,0.0178402,0.013223779,0.943662,0.85915494,0.021194592,0.01581226
2024-09-20,0.92957747,0.8380282,0.017869541,0.0133105675,0.943662,0.85915494,0.021224055,0.015916333
2024-09-21,0.92957747,0.8380282,0.017869541,0.0133105675,0.943662,0.85915494,0.021224055,0.015916333
2024-09-22,0.92957747,0.8380282,0.017869541,0.0133105675,0.943662,0.85915494,0.021224055,0.015916333
2024-09-23,0.92957747,0.8380282,0.017869541,0.0133105675,0.943662,0.85915494,0.021224055,0.015916333
2024-09-24,0.9300699,0.83916086,0.017885398,0.013417125,0.9440559,0.86013985,0.021306084,0.016041433
2024-09-25,0.9300699,0.83916086,0.017885398,0.013417125,0.9440559,0.86013985,0.021306084,0.016041433
2024-09-26,0.9300699,0.83916086,0.017813558,0.013201188,0.9440559,0.86013985,0.021269185,0.015880924
2024-09-27,0.9300699,0.83916086,0.017813558,0.013201188,0.9440559,0.86013985,0.021269185,0.015880924
2024-09-28,0.9300699,0.83916086,0.017813558,0.013201188,0.9440559,0.86013985,0.021269185,0.015880924
2024-09-29,0.9300699,0.83916086,0.017813558,0.013201188,0.9440559,0.86013985,0.021269185,0.015880924
2024-09-30,0.9300699,0.84615386,0.017858898,0.0132214585,0.9440559,0.86713284,0.02129113,0.015911328
2024-10-01,0.9300699,0.84615386,0.017796233,0.013314439,0.9440559,0.86713284,0.021136299,0.015948405
2024-10-02,0.9300699,0.84615386,0.017796233,0.013314439,0.9440559,0.86713284,0.021136299,0.015948405
2024-10-03,0.9300699,0.84615386,0.017796233,0.013314439,0.9440559,0.86713284,0.021136299,0.015948405
2024-10-04,0.9300699,0.84615386,0.017796233,0.013314439,0.9440559,0.86713284,0.021136299,0.015948405
2024-10-05,0.9300699,0.84615386,0.017796233,0.013314439,0.9440559,0.86713284,0.021136299,0.015948405
2024-10-06,0.9300699,0.84615386,0.017796233,0.013314439,0.9440559,0.86713284,0.021136299,0.015948405
2024-10-07,0.9300699,0.84615386,0.017796233,0.013314439,0.9440559,0.86713284,0.021136299,0.015948405
2024-10-08,0.9300699,0.84615386,0.017796233,0.013314439,0.9440559,0.86713284,0.021136299,0.015948405
2024-10-09,0.9300699,0.84615386,0.017796233,0.013314439,0.9440559,0.86713284,0.021136299,0.015948405
2024-10-10,0.9300699,0.84615386,0.0179554,0.01338685,0.9440559,0.86713284,0.021337036,0.016084576
2024-10-11,0.9300699,0.84615386,0.0179554,0.01338685,0.9440559,0.86713284,0.021337036,0.016084576
2024-10-12,0.9300699,0.84615386,0.0179554,0.01338685,0.9440559,0.86713284,0.021337036,0.016084576
2024-10-13,0.9300699,0.84615386,0.0179554,0.01338685,0.9440559,0.86713284,0.021337036,0.016084576
2024-10-14,0.9300699,0.84615386,0.0179554,0.01338685,0.9440559,0.86713284,0.021337036,0.016084576
2024-10-15,0.9300699,0.84615386,0.0179554,0.01338685,0.9440559,0.86713284,0.021337036,0.016084576
2024-10-16,0.9300699,0.84615386,0.0179554,0.01338685,0.9440559,0.86713284,0.021337036,0.016084576
2024-10-17,0.9300699,0.84615386,0.0179554,0.01338685,0.9440559,0.86713284,0.021337036,0.016084576
2024-10-18,0.9300699,0.84615386,0.0179554,0.01338685,0.9440559,0.86713284,0.021337036,0.016084576
2024-10-19,0.9300699,0.84615386,0.0179554,0.01338685,0.9440559,0.86713284,0.021337036,0.016084576
2024-10-20,0.9300699,0.84615386,0.0179554,0.01338685,0.9440559,0.86713284,0.021337036,0.016084576
2024-10-21,0.9300699,0.84615386,0.0179554,0.01338685,0.9440559,0.86713284,0.021337036,0.016084576
2024-10-22,0.9230769,0.84615386,0.018183455,0.013139946,0.9370629,0.86713284,0.02168876,0.016055182
2024-10-23,0.9230769,0.84615386,0.01818649,0.013254513,0.9370629,0.86713284,0.0217496,0.015997892
2024-10-24,0.9366197,0.85211265,0.018160589,0.013034556,0.92957747,0.8802817,0.021489397,0.015779214
2024-10-25,0.9366197,0.85211265,0.018278347,0.012882269,0.92957747,0.8802817,0.021454277,0.015762836
2024-10-26,0.9366197,0.85211265,0.018278347,0.012882269,0.92957747,0.8802817,0.021454277,0.015762836
2024-10-27,0.9366197,0.85211265,0.018278347,0.012882269,0.92957747,0.8802817,0.021454277,0.015762836
2024-10-28,0.92957747,0.8450704,0.018210644,0.012758804,0.92957747,0.86619717,0.021564431,0.015627144
2024-10-29,0.9370629,0.85314685,0.017619593,0.012893775,0.9440559,0.86013985,0.021102076,0.015520144
2024-10-30,0.9300699,0.8321678,0.017954959,0.0123671265,0.9370629,0.84615386,0.021208316,0.014998191
2024-10-31,0.9236111,0.8333333,0.017843964,0.012099796,0.9305556,0.8402778,0.02119399,0.014475716
2024-11-01,0.9236111,0.8263889,0.017819194,0.012081521,0.9305556,0.8402778,0.021201916,0.014430028
