DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2023-03-18,0.6711382,0.53170735,0.009087807,0.0061296173,0.7117886,0.5930894,0.009912463,0.007411422
2023-03-19,0.6711382,0.53170735,0.009087807,0.0061296173,0.7117886,0.5930894,0.009912463,0.007411422
2023-03-20,0.6711382,0.53170735,0.009087807,0.0061296173,0.7117886,0.5930894,0.009912463,0.007411422
2023-03-21,0.66950876,0.53065366,0.0090623535,0.0061205598,0.71092165,0.59236705,0.009863642,0.0074131708
2023-03-22,0.6689655,0.53022313,0.009047873,0.0060864897,0.71034485,0.5922921,0.009839933,0.007380906
2023-03-23,0.6694915,0.5290557,0.009046775,0.006042101,0.7094431,0.59079903,0.009800049,0.00735207
2023-03-24,0.66922146,0.5288423,0.009046164,0.0060362993,0.70915693,0.59056073,0.009800534,0.0073507777
2023-03-25,0.66922146,0.5288423,0.009046164,0.0060362993,0.70915693,0.59056073,0.009800534,0.0073507777
2023-03-26,0.66922146,0.5288423,0.009046164,0.0060362993,0.70915693,0.59056073,0.009800534,0.0073507777
2023-03-27,0.66841257,0.52820307,0.009040741,0.0060280086,0.7087027,0.5898469,0.009794285,0.007340898
2023-03-28,0.66787297,0.52834743,0.009040721,0.00601693,0.7076799,0.5882589,0.009772386,0.0073218863
2023-03-29,0.6674689,0.52627355,0.009013823,0.005976181,0.7083835,0.58644205,0.009766121,0.007263817
2023-03-30,0.6665335,0.5263578,0.0089790085,0.005970734,0.706869,0.58586264,0.009734539,0.00725461
2023-03-31,0.66640097,0.526106,0.00898235,0.005967835,0.70665604,0.5850937,0.009732848,0.0072510643
2023-04-01,0.66640097,0.526106,0.00898235,0.005967835,0.70665604,0.5850937,0.009732848,0.0072510643
2023-04-02,0.66640097,0.526106,0.00898235,0.005967835,0.70665604,0.5850937,0.009732848,0.0072510643
2023-04-03,0.66613543,0.52589643,0.008978772,0.0059654573,0.70597607,0.58486056,0.009726481,0.0072481753
2023-04-04,0.66679955,0.5257074,0.008999213,0.0059548374,0.70625746,0.5842965,0.00974748,0.0072313673
2023-04-05,0.6670654,0.5247209,0.008998757,0.005950313,0.70614034,0.58373207,0.009753283,0.0072318474
2023-04-06,0.66746414,0.52432215,0.008998946,0.0059391,0.70574164,0.5833333,0.009778156,0.0072293524
2023-04-07,0.66746414,0.52432215,0.008998946,0.0059391,0.70574164,0.5833333,0.009778156,0.0072293524
2023-04-08,0.66746414,0.52432215,0.008998946,0.0059391,0.70574164,0.5833333,0.009778156,0.0072293524
2023-04-09,0.66746414,0.52432215,0.008998946,0.0059391,0.70574164,0.5833333,0.009778156,0.0072293524
2023-04-10,0.6670654,0.52432215,0.008997011,0.005937703,0.70574164,0.5833333,0.009779138,0.00722602
2023-04-11,0.66719806,0.52451175,0.008991156,0.0059367344,0.70546037,0.58389795,0.009776208,0.007228674
2023-04-12,0.66719747,0.5246815,0.008996562,0.005947017,0.7058121,0.58399683,0.009786233,0.0072394446
2023-04-13,0.6670649,0.52449226,0.009000285,0.005940503,0.7056949,0.5846276,0.0097830165,0.0072409874
2023-04-14,0.6666667,0.5252887,0.0090075955,0.005941909,0.7052967,0.5850259,0.009791458,0.007251665
2023-04-15,0.6666667,0.5252887,0.0090075955,0.005941909,0.7052967,0.5850259,0.009791458,0.007251665
2023-04-16,0.6666667,0.5252887,0.0090075955,0.005941909,0.7052967,0.5850259,0.009791458,0.007251665
2023-04-17,0.66600317,0.5250796,0.009001672,0.0059316526,0.7050159,0.5851911,0.009789213,0.007238322
2023-04-18,0.666534,0.5240748,0.008987073,0.005925293,0.7047354,0.5853562,0.0097765345,0.0072406945
2023-04-19,0.66812575,0.5244727,0.008988845,0.005930788,0.7051333,0.5853562,0.009787219,0.0072493064
2023-04-20,0.66931635,0.5254372,0.009038999,0.0059496914,0.7038951,0.5870429,0.009811967,0.0072920863
2023-04-21,0.66852146,0.5258347,0.009050312,0.005952589,0.70310014,0.5866455,0.009818174,0.0072863144
2023-04-22,0.66852146,0.5258347,0.009050312,0.005952589,0.70310014,0.5866455,0.009818174,0.0072863144
2023-04-23,0.66852146,0.5258347,0.009050312,0.005952589,0.70310014,0.5866455,0.009818174,0.0072863144
2023-04-24,0.6677266,0.5254372,0.009028983,0.005963566,0.7034976,0.5866455,0.009809987,0.0072977035
2023-04-25,0.6624305,0.52303416,0.009006763,0.005958761,0.700556,0.5841938,0.009795522,0.0072799544
2023-04-26,0.6617705,0.5244145,0.009083072,0.00597198,0.70107186,0.58634377,0.009849065,0.007321776
2023-04-27,0.6624456,0.5267115,0.009217255,0.0060363286,0.70003957,0.58369607,0.009947491,0.0073284893
2023-04-28,0.6566456,0.525712,0.009216957,0.0060118646,0.6981804,0.58425635,0.009952131,0.007316475
2023-04-29,0.6566456,0.525712,0.009216957,0.0060118646,0.6981804,0.58425635,0.009952131,0.007316475
2023-04-30,0.6566456,0.525712,0.009216957,0.0060118646,0.6981804,0.58425635,0.009952131,0.007316475
2023-05-01,0.6560032,0.52369666,0.0092464695,0.0060250484,0.6982622,0.5821485,0.009966629,0.007329021
2023-05-02,0.66048896,0.5212934,0.009319084,0.0060292045,0.6995268,0.579653,0.010018455,0.0073090675
2023-05-03,0.6599685,0.52364063,0.00936815,0.0061032255,0.70173365,0.5784082,0.010044139,0.007343099
2023-05-04,0.6556604,0.5172956,0.009328587,0.0060579022,0.6988994,0.5738994,0.010067868,0.0073115206
2023-05-05,0.6581432,0.5200629,0.009368128,0.0060611656,0.7010228,0.5747443,0.010080177,0.0073156827
2023-05-06,0.65800864,0.51987404,0.009370104,0.00606184,0.70090514,0.5749705,0.010082433,0.007318562
2023-05-07,0.65800864,0.51987404,0.009370104,0.00606184,0.70090514,0.5749705,0.010082433,0.007318562
2023-05-08,0.6575127,0.51785016,0.009359606,0.006048624,0.6987054,0.5715967,0.010104783,0.0073493687
2023-05-09,0.65989053,0.5148554,0.009596904,0.006019191,0.6982017,0.5695856,0.010385472,0.007368947
2023-05-10,0.6626365,0.5140406,0.009629387,0.0060580266,0.700078,0.5674727,0.010436909,0.0074085467
2023-05-11,0.6623882,0.51302993,0.009651256,0.0060037756,0.6997277,0.5655387,0.010433034,0.007331185
2023-05-12,0.66290826,0.5132193,0.009646914,0.0060000075,0.7002333,0.5657076,0.010426204,0.0073225335
2023-05-13,0.66290826,0.5132193,0.009646914,0.0060000075,0.7002333,0.5657076,0.010426204,0.0073225335
2023-05-14,0.66290826,0.5132193,0.009646914,0.0060000075,0.7002333,0.5657076,0.010426204,0.0073225335
2023-05-15,0.66226196,0.5130198,0.009642089,0.005996831,0.6991838,0.5650991,0.010417682,0.0073165563
2023-05-16,0.66226196,0.5122425,0.009647375,0.0060039167,0.6995725,0.5643218,0.010424285,0.0073202257
2023-05-17,0.66239315,0.5135975,0.009618086,0.0060183886,0.6993007,0.56526804,0.010387934,0.007343296
2023-05-18,0.66278166,0.514763,0.009634642,0.0060334504,0.6993007,0.56526804,0.010403176,0.0073564593
2023-05-19,0.6629126,0.5145631,0.0096361125,0.006048487,0.6994175,0.5654369,0.010404735,0.007380764
2023-05-20,0.6629126,0.5145631,0.0096361125,0.006048487,0.6994175,0.5654369,0.010404735,0.007380764
2023-05-21,0.6629126,0.5145631,0.0096361125,0.006048487,0.6994175,0.5654369,0.010404735,0.007380764
2023-05-22,0.6626553,0.51475155,0.009629539,0.0060467445,0.699146,0.5656056,0.010397734,0.007379576
2023-05-23,0.6631742,0.5145518,0.009654274,0.0060736993,0.69926274,0.5653861,0.010406969,0.0074124667
2023-05-24,0.6634317,0.51475155,0.00968536,0.00609407,0.6999224,0.5652174,0.010435673,0.0074633765
2023-05-25,0.66433835,0.51571596,0.00966737,0.006121484,0.69926274,0.56732637,0.010402553,0.0075138304
2023-05-26,0.66433835,0.51571596,0.009635288,0.0061466666,0.69926274,0.56732637,0.0103660915,0.007533929
2023-05-27,0.66459626,0.51591617,0.00963903,0.0061490536,0.699146,0.5675466,0.010367074,0.0075368546
2023-05-28,0.66459626,0.51591617,0.00963903,0.0061490536,0.699146,0.5675466,0.010367074,0.0075368546
2023-05-29,0.66459626,0.51591617,0.00963903,0.0061490536,0.699146,0.5675466,0.010367074,0.0075368546
2023-05-30,0.66420805,0.51591617,0.009639672,0.0061447984,0.69875777,0.5675466,0.01035388,0.007534328
2023-05-31,0.663555,0.5153637,0.009663673,0.0061195106,0.6997277,0.5682614,0.010371797,0.0074988757
2023-06-01,0.6643329,0.5141968,0.0096492125,0.0061431015,0.6989498,0.5667056,0.010386996,0.007534044
2023-06-02,0.66420233,0.5140078,0.009636354,0.006133703,0.6984436,0.56653696,0.010384306,0.0075246925
2023-06-03,0.66420233,0.5140078,0.009636354,0.006133703,0.6984436,0.56653696,0.010384306,0.0075246925
2023-06-04,0.66420233,0.5140078,0.009636354,0.006133703,0.6984436,0.56653696,0.010384306,0.0075246925
2023-06-05,0.66459143,0.5143969,0.009609547,0.0061419895,0.6980545,0.56653696,0.010380082,0.0075245546
2023-06-06,0.66459143,0.5159533,0.009623716,0.0061713066,0.6984436,0.56653696,0.010394821,0.007553598
2023-06-07,0.6656274,0.5167576,0.009600388,0.00622835,0.69953233,0.5681995,0.010391397,0.0076402444
2023-06-08,0.6656262,0.51619196,0.009592406,0.0062699285,0.69918066,0.5676941,0.010421824,0.007673134
2023-06-09,0.6654957,0.5163934,0.009591938,0.0062669176,0.69906324,0.5679157,0.010423465,0.0076721804
2023-06-10,0.6654957,0.5163934,0.009591938,0.0062669176,0.69906324,0.5679157,0.010423465,0.0076721804
2023-06-11,0.6654957,0.5163934,0.009591938,0.0062669176,0.69906324,0.5679157,0.010423465,0.0076721804
2023-06-12,0.6656262,0.51658213,0.0095897475,0.0062671634,0.69918066,0.5684745,0.010419967,0.007673068
2023-06-13,0.66627634,0.5163934,0.009596044,0.006266256,0.69945353,0.568306,0.010425931,0.0076726084
2023-06-14,0.66705793,0.5168232,0.009616006,0.0062753493,0.7007042,0.5676839,0.010439869,0.007671093
2023-06-15,0.667319,0.5170254,0.009626605,0.006279085,0.7013699,0.5679061,0.010449853,0.007674245
2023-06-16,0.6675813,0.5170521,0.009629486,0.0062828194,0.7012936,0.56801254,0.010456576,0.007678587
2023-06-17,0.6675813,0.5170521,0.009629486,0.0062828194,0.7012936,0.56801254,0.010456576,0.007678587
2023-06-18,0.6675813,0.5170521,0.009629486,0.0062828194,0.7012936,0.56801254,0.010456576,0.007678587
2023-06-19,0.6675813,0.5170521,0.009629486,0.0062828194,0.7012936,0.56801254,0.010456576,0.007678587
2023-06-20,0.66797334,0.5170521,0.009633331,0.0062890346,0.7016856,0.56801254,0.010459459,0.0076828348
2023-06-21,0.6677128,0.5162809,0.009640824,0.0062965457,0.70145154,0.5676736,0.010463558,0.007692555
2023-06-22,0.66732126,0.51531816,0.009620772,0.0062897755,0.6999214,0.5671642,0.010445235,0.00767879
2023-06-23,0.6664038,0.5157729,0.009628604,0.0062906644,0.70070976,0.56782335,0.010471461,0.0076794433
2023-06-24,0.6664038,0.5157729,0.009628604,0.0062906644,0.70070976,0.56782335,0.010471461,0.0076794433
2023-06-25,0.6664038,0.5157729,0.009628604,0.0062906644,0.70070976,0.56782335,0.010471461,0.0076794433
2023-06-26,0.6664038,0.5157729,0.009624611,0.0062902034,0.70070976,0.56782335,0.010465436,0.0076789823
2023-06-27,0.6671924,0.5165615,0.009615442,0.006301469,0.7011041,0.5682177,0.010468006,0.007676722
2023-06-28,0.6683794,0.5166008,0.00962981,0.006322401,0.7019763,0.56837946,0.010479929,0.0077003543
2023-06-29,0.6694378,0.51702297,0.0096213445,0.006317918,0.70269203,0.5684877,0.010467005,0.007703469
2023-06-30,0.6691759,0.51664025,0.009627011,0.006312278,0.7024564,0.5681458,0.010487299,0.0076985555
2023-07-01,0.6691759,0.51664025,0.009627011,0.006312278,0.7024564,0.5681458,0.010487299,0.0076985555
2023-07-02,0.6691759,0.51664025,0.009627011,0.006312278,0.7024564,0.5681458,0.010487299,0.0076985555
2023-07-03,0.6691759,0.51664025,0.009627011,0.006312278,0.7024564,0.5681458,0.010487299,0.0076985555
2023-07-04,0.6693101,0.5166535,0.0096319895,0.0063068387,0.702617,0.5681998,0.010492138,0.0076866187
2023-07-05,0.6691789,0.51646173,0.009634819,0.0063083493,0.7028957,0.56842524,0.010496301,0.0076896693
2023-07-06,0.6689162,0.5164748,0.009620577,0.006310445,0.70305675,0.5680826,0.010485461,0.007685166
2023-07-07,0.6701154,0.51730996,0.0096380105,0.0063206805,0.7039395,0.569041,0.01049862,0.0076961694
2023-07-08,0.6701154,0.51730996,0.0096380105,0.0063206805,0.7039395,0.569041,0.01049862,0.0076961694
2023-07-09,0.6701154,0.51730996,0.0096380105,0.0063206805,0.7039395,0.569041,0.01049862,0.0076961694
2023-07-10,0.6697175,0.51730996,0.00963867,0.0063096373,0.70314366,0.56943893,0.010503512,0.007683579
2023-07-11,0.669586,0.51711786,0.009639976,0.0063332845,0.70302546,0.5692675,0.010517125,0.007717479
2023-07-12,0.669586,0.51711786,0.009639397,0.006322995,0.70262736,0.5688694,0.010511578,0.007716481
2023-07-13,0.669586,0.51711786,0.009628138,0.006332658,0.70262736,0.5692675,0.010504526,0.007725584
2023-07-14,0.6698565,0.51714516,0.0096273795,0.006337638,0.70255184,0.5697767,0.010502442,0.0077236686
2023-07-15,0.67012364,0.5173514,0.009631221,0.0063401666,0.70283204,0.570004,0.010506633,0.0077267503
2023-07-16,0.67012364,0.5173514,0.009631221,0.0063401666,0.70283204,0.570004,0.010506633,0.0077267503
2023-07-17,0.67012364,0.5177503,0.009631221,0.0063456083,0.70283204,0.57040286,0.010506633,0.007732192
2023-07-18,0.6698565,0.51874006,0.009626936,0.0063453536,0.70414674,0.57057416,0.010522121,0.00773752
2023-07-19,0.6721116,0.5175299,0.009628984,0.006342507,0.7051793,0.57051796,0.010508258,0.0077377185
2023-07-20,0.67038214,0.51592356,0.009585694,0.006326275,0.70421976,0.5696656,0.010505503,0.0077046603
2023-07-21,0.66892433,0.51513946,0.009580019,0.0063384147,0.70278883,0.5685259,0.010485302,0.007707156
2023-07-22,0.66892433,0.51513946,0.009580019,0.0063384147,0.70278883,0.5685259,0.010485302,0.007707156
2023-07-23,0.66892433,0.51513946,0.009580019,0.0063384147,0.70278883,0.5685259,0.010485302,0.007707156
2023-07-24,0.6698527,0.5141378,0.009583258,0.0063309316,0.7033055,0.5682995,0.010494365,0.0076995096
2023-07-25,0.6699801,0.51689863,0.009593211,0.006342033,0.70337975,0.57057655,0.0105009405,0.0076773977
2023-07-26,0.67103696,0.5164879,0.009542737,0.0063964473,0.70003974,0.5689313,0.01045863,0.0076821526
2023-07-27,0.6706255,0.51543945,0.009535399,0.0063790856,0.70229614,0.5649248,0.010496052,0.0076519004
2023-07-28,0.6699644,0.5156312,0.009468545,0.006363561,0.70399684,0.56232685,0.010454104,0.007642265
2023-07-29,0.6699644,0.5156312,0.009468545,0.006363561,0.70399684,0.56232685,0.010454104,0.007642265
2023-07-30,0.6699644,0.5156312,0.009468545,0.006363561,0.70399684,0.56232685,0.010454104,0.007642265
2023-07-31,0.6703601,0.5160269,0.009481878,0.006371805,0.70399684,0.5615354,0.010450745,0.007606334
2023-08-01,0.6678515,0.51619273,0.009356414,0.006351486,0.7033965,0.5600316,0.010311661,0.0075621
2023-08-02,0.6708612,0.51474637,0.009337907,0.0063349335,0.7034998,0.5631144,0.010339389,0.007622053
2023-08-03,0.6631579,0.51306045,0.009219072,0.0063335737,0.69902533,0.56218326,0.010134067,0.007516983
2023-08-04,0.66160434,0.50934577,0.009152344,0.006346213,0.69937694,0.5615265,0.010095396,0.007579571
2023-08-05,0.66160434,0.50934577,0.009152344,0.006346213,0.69937694,0.5615265,0.010095396,0.007579571
2023-08-06,0.66160434,0.50934577,0.009152344,0.006346213,0.69937694,0.5615265,0.010095396,0.007579571
2023-08-07,0.6636893,0.5075728,0.009134368,0.0063672177,0.69902915,0.5592233,0.010024547,0.0075883237
2023-08-08,0.6606595,0.50460124,0.009067545,0.006328604,0.69133437,0.5552147,0.009879194,0.007514421
2023-08-09,0.65803504,0.5057121,0.009006356,0.00632296,0.6900228,0.55026656,0.009843313,0.007495516
2023-08-10,0.65674454,0.5033911,0.008986424,0.0062770117,0.68688774,0.5463451,0.009816524,0.007404718
2023-08-11,0.65613246,0.50376225,0.008995697,0.0062712575,0.68623024,0.5462754,0.009824765,0.0074013043
2023-08-12,0.65613246,0.50376225,0.008995697,0.0062712575,0.68623024,0.5462754,0.009824765,0.0074013043
2023-08-13,0.65613246,0.50376225,0.008995697,0.0062712575,0.68623024,0.5462754,0.009824765,0.0074013043
2023-08-14,0.65254873,0.5029985,0.008958091,0.00626093,0.6832833,0.54535234,0.009775654,0.007386127
2023-08-15,0.651719,0.5007474,0.008939221,0.0062167225,0.6823617,0.543722,0.009753167,0.0073397886
2023-08-16,0.65222263,0.49943966,0.008968994,0.006202102,0.68285394,0.5431453,0.009758324,0.0073338817
2023-08-17,0.652871,0.49888143,0.008994999,0.006173979,0.6830723,0.5432513,0.009800736,0.0072796727
2023-08-18,0.6531145,0.49906752,0.009022062,0.0061602653,0.68332714,0.54345393,0.009814671,0.0072601484
2023-08-19,0.6531145,0.49906752,0.009022062,0.0061602653,0.68332714,0.54345393,0.009814671,0.0072601484
2023-08-20,0.6531145,0.49906752,0.009022062,0.0061602653,0.68332714,0.54345393,0.009814671,0.0072601484
2023-08-21,0.6524981,0.4992543,0.009014299,0.0061691217,0.6826995,0.54362416,0.009808907,0.007271882
2023-08-22,0.65236855,0.4986945,0.009018464,0.00616308,0.6825811,0.542335,0.009833536,0.0072488077
2023-08-23,0.6525962,0.4990661,0.009020334,0.0061557144,0.68210685,0.5423982,0.009848298,0.0072472994
2023-08-24,0.65341336,0.49774945,0.009024391,0.0061543947,0.68267065,0.5405101,0.009874544,0.0072320187
2023-08-25,0.65125096,0.49734646,0.00897365,0.0061535914,0.68157697,0.5394238,0.009860033,0.0072231013
2023-08-26,0.6509863,0.49772382,0.008971325,0.006158262,0.6817147,0.53983307,0.009865409,0.007228584
2023-08-27,0.6509863,0.49772382,0.008971325,0.006158262,0.6817147,0.53983307,0.009865409,0.007228584
2023-08-28,0.6509863,0.49772382,0.008971325,0.006158262,0.6817147,0.53983307,0.009865409,0.007228584
2023-08-29,0.64971536,0.4971537,0.0089166965,0.0061538974,0.6812144,0.5396584,0.009809926,0.0072579565
2023-08-30,0.65030444,0.4973364,0.008878864,0.006177296,0.6815069,0.53995436,0.009769699,0.00729012
2023-08-31,0.65024817,0.49789995,0.0089003965,0.006092892,0.68155783,0.541428,0.009763225,0.0071888543
2023-09-01,0.6533282,0.4990381,0.0089189075,0.0060942154,0.6833398,0.5429011,0.009770363,0.0072021275
2023-09-02,0.65357965,0.49923018,0.008922341,0.006096562,0.68360275,0.5431101,0.009774125,0.0072049005
2023-09-03,0.65357965,0.49923018,0.008922341,0.006096562,0.68360275,0.5431101,0.009774125,0.0072049005
2023-09-04,0.65357965,0.49923018,0.008922341,0.006096562,0.68360275,0.5431101,0.009774125,0.0072049005
2023-09-05,0.65314794,0.4994206,0.0089455,0.006067608,0.68366164,0.54383934,0.009778562,0.007151693
2023-09-06,0.653125,0.49921876,0.008878047,0.006076634,0.68476564,0.5449219,0.0096898405,0.0071364245
2023-09-07,0.65272295,0.49802685,0.008878956,0.005998311,0.683899,0.5438043,0.0096708415,0.0070711486
2023-09-08,0.6532963,0.4992057,0.008881295,0.006020619,0.6838761,0.545274,0.00966141,0.0070839683
2023-09-09,0.6532963,0.4992057,0.008881295,0.006020619,0.6838761,0.545274,0.00966141,0.0070839683
2023-09-10,0.6532963,0.4992057,0.008881295,0.006020619,0.6838761,0.545274,0.00966141,0.0070839683
2023-09-11,0.65289915,0.4992057,0.008878372,0.006025769,0.68427324,0.5448769,0.009657019,0.0070939306
2023-09-12,0.65393794,0.49960223,0.008892651,0.0060294033,0.685362,0.5453461,0.009676161,0.007094077
2023-09-13,0.6532803,0.49860835,0.008882982,0.0059987903,0.68469185,0.5447316,0.009657437,0.007051511
2023-09-14,0.65262324,0.49880764,0.008876399,0.005999756,0.6848172,0.54531,0.009650775,0.0070557394
2023-09-15,0.65262324,0.49880764,0.008876554,0.006000701,0.6848172,0.54531,0.009655633,0.0070566842
2023-09-16,0.65262324,0.49880764,0.008876554,0.006000701,0.6848172,0.54531,0.009655633,0.0070566842
2023-09-17,0.65262324,0.49880764,0.008876554,0.006000701,0.6848172,0.54531,0.009655633,0.0070566842
2023-09-18,0.65222573,0.49880764,0.00887558,0.0060042813,0.6848172,0.54531,0.009653356,0.0070610135
2023-09-19,0.65196663,0.49860945,0.008868921,0.0060013067,0.68494236,0.54509336,0.009650222,0.0070570568
2023-09-20,0.6515513,0.4984089,0.008852783,0.005985293,0.685362,0.5453461,0.00963812,0.0070410795
2023-09-21,0.65141267,0.4982093,0.008842363,0.0059783277,0.6856347,0.5451651,0.009639521,0.0070325607
2023-09-22,0.6512739,0.49800956,0.008841972,0.0059718667,0.68550956,0.5449841,0.009636727,0.0070249923
2023-09-23,0.6512739,0.49800956,0.008841972,0.0059718667,0.68550956,0.5449841,0.009636727,0.0070249923
2023-09-24,0.6512739,0.49800956,0.008841972,0.0059718667,0.68550956,0.5449841,0.009636727,0.0070249923
2023-09-25,0.6512739,0.49800956,0.008841972,0.0059718667,0.68550956,0.5449841,0.009636727,0.0070249923
2023-09-26,0.6518106,0.49781138,0.00883387,0.005962405,0.68603265,0.5443693,0.009652067,0.00702221
2023-09-27,0.6518106,0.49741346,0.008828876,0.005950688,0.68603265,0.54357344,0.0096490765,0.006999011
2023-09-28,0.65246814,0.49721336,0.008808687,0.005975363,0.68511146,0.5433917,0.009628375,0.0070504867
2023-09-29,0.6521912,0.49721116,0.008789287,0.0059802644,0.6848606,0.5434263,0.009615868,0.0070511526
2023-09-30,0.6521912,0.49721116,0.008789287,0.0059802644,0.6848606,0.5434263,0.009615868,0.0070511526
2023-10-01,0.6521912,0.49721116,0.008789287,0.0059802644,0.6848606,0.5434263,0.009615868,0.0070511526
2023-10-02,0.6521912,0.49721116,0.008789287,0.0059802644,0.6848606,0.5434263,0.009615868,0.0070511526
2023-10-03,0.6520526,0.49701077,0.008781258,0.005976718,0.68473494,0.5432443,0.009607948,0.007059065
2023-10-04,0.6515151,0.49561402,0.008771855,0.0059828754,0.685008,0.5430622,0.009604856,0.0070734997
2023-10-05,0.6515151,0.4952153,0.008769768,0.005981063,0.68460923,0.54266346,0.009598629,0.007068178
2023-10-06,0.651775,0.49541286,0.008773267,0.005983449,0.68488234,0.54287994,0.009602457,0.0070709977
2023-10-07,0.6520351,0.49521148,0.008776768,0.0059841312,0.6847566,0.54269755,0.0096045835,0.007072114
2023-10-08,0.6520351,0.49521148,0.008776768,0.0059841312,0.6847566,0.54269755,0.0096045835,0.007072114
2023-10-09,0.651775,0.49501395,0.008773267,0.0059817443,0.68488234,0.54248106,0.009603277,0.007069293
2023-10-10,0.6507177,0.49561402,0.008760914,0.0059959074,0.68421054,0.54266346,0.009593932,0.007080772
2023-10-11,0.65111643,0.49601275,0.008763588,0.0060027055,0.68460923,0.54266346,0.0095939655,0.0070783063
2023-10-12,0.6498008,0.49681276,0.008750902,0.0060084844,0.68326694,0.5430279,0.009565832,0.0070763747
