DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2024-04-03,0.8811881,0.75247526,0.017014995,0.012463519,0.9207921,0.83168316,0.023074027,0.014801583
2024-04-04,0.8811881,0.75247526,0.016879408,0.012923131,0.9207921,0.83168316,0.023050236,0.015141402
2024-04-05,0.8811881,0.75247526,0.016879408,0.012923131,0.9207921,0.83168316,0.023050236,0.015141402
2024-04-06,0.8811881,0.75247526,0.016879408,0.012923131,0.9207921,0.83168316,0.023050236,0.015141402
2024-04-07,0.8811881,0.75247526,0.016879408,0.012923131,0.9207921,0.83168316,0.023050236,0.015141402
2024-04-08,0.8811881,0.75247526,0.016879408,0.012923131,0.9207921,0.83168316,0.023050236,0.015141402
2024-04-09,0.8811881,0.75247526,0.016972864,0.012931384,0.9207921,0.83168316,0.023074992,0.015149656
2024-04-10,0.8811881,0.7425743,0.016975582,0.012839708,0.9207921,0.83168316,0.022872271,0.015149656
2024-04-11,0.8811881,0.75247526,0.017019156,0.012870079,0.9207921,0.8217822,0.022877036,0.015129694
2024-04-12,0.8811881,0.75247526,0.017019156,0.012870079,0.9207921,0.8217822,0.022877036,0.015129694
2024-04-13,0.8811881,0.75247526,0.017019156,0.012870079,0.9207921,0.8217822,0.022877036,0.015129694
2024-04-14,0.8811881,0.75247526,0.017019156,0.012870079,0.9207921,0.8217822,0.022877036,0.015129694
2024-04-15,0.8811881,0.75247526,0.017019156,0.012870079,0.9207921,0.8217822,0.022877036,0.015129694
2024-04-16,0.8811881,0.75247526,0.017019156,0.012870079,0.9207921,0.8217822,0.022877036,0.015129694
2024-04-17,0.8811881,0.75247526,0.017019156,0.012870079,0.9207921,0.8217822,0.022877036,0.015129694
2024-04-18,0.8811881,0.75247526,0.017019156,0.012870079,0.9207921,0.8217822,0.022877036,0.015129694
2024-04-19,0.8811881,0.75247526,0.017026654,0.012914788,0.9207921,0.8217822,0.022932567,0.015246128
2024-04-20,0.8811881,0.75247526,0.017026654,0.012914788,0.9207921,0.8217822,0.022932567,0.015246128
2024-04-21,0.8811881,0.75247526,0.017026654,0.012914788,0.9207921,0.8217822,0.022932567,0.015246128
2024-04-22,0.8811881,0.75247526,0.017026654,0.012914788,0.9207921,0.8217822,0.022932567,0.015246128
2024-04-23,0.8811881,0.75247526,0.017067008,0.012963821,0.9207921,0.83168316,0.022835523,0.015275305
2024-04-24,0.8712871,0.75247526,0.017051341,0.012859176,0.9207921,0.83168316,0.022849817,0.015282453
2024-04-25,0.8613861,0.7425743,0.017089505,0.012663285,0.9207921,0.8217822,0.022878926,0.015108433
2024-04-26,0.8613861,0.7425743,0.01729904,0.01252098,0.9207921,0.8217822,0.022885455,0.014950511
2024-04-27,0.8613861,0.7425743,0.01729904,0.01252098,0.9207921,0.8217822,0.022885455,0.014950511
2024-04-28,0.8613861,0.7425743,0.01729904,0.01252098,0.9207921,0.8217822,0.022885455,0.014950511
2024-04-29,0.8712871,0.7425743,0.017434053,0.012484829,0.9306931,0.8118812,0.023020469,0.014909932
2024-04-30,0.8712871,0.7425743,0.01729466,0.012458764,0.9306931,0.8118812,0.022832822,0.01493022
2024-05-01,0.8910891,0.7425743,0.017533358,0.012812166,0.9405941,0.8118812,0.022794725,0.015420098
2024-05-02,0.89215684,0.75490195,0.018299809,0.012940085,0.9411765,0.8137255,0.023246551,0.015408796
2024-05-03,0.89215684,0.75490195,0.018288085,0.012903017,0.9411765,0.8137255,0.023264404,0.015452478
2024-05-04,0.89215684,0.75490195,0.018288085,0.012903017,0.9411765,0.8137255,0.023264404,0.015452478
2024-05-05,0.89215684,0.75490195,0.018288085,0.012903017,0.9411765,0.8137255,0.023264404,0.015452478
2024-05-06,0.89215684,0.74509805,0.019085081,0.012810731,0.9411765,0.8039216,0.02417445,0.015348743
2024-05-07,0.89215684,0.7647059,0.01902383,0.012461471,0.9411765,0.8039216,0.023708059,0.0148958955
2024-05-08,0.92156863,0.7941176,0.018914003,0.013367412,0.95098037,0.7941176,0.023139838,0.015910812
2024-05-09,0.9117647,0.8039216,0.019005556,0.013771045,0.9411765,0.8137255,0.023471955,0.01641577
2024-05-10,0.9117647,0.8039216,0.019005556,0.013771045,0.9411765,0.8137255,0.023471955,0.01641577
2024-05-11,0.9117647,0.8039216,0.019005556,0.013771045,0.9411765,0.8137255,0.023471955,0.01641577
2024-05-12,0.9117647,0.8039216,0.019005556,0.013771045,0.9411765,0.8137255,0.023471955,0.01641577
2024-05-13,0.9117647,0.8039216,0.019005556,0.013771045,0.9411765,0.8137255,0.023471955,0.01641577
2024-05-14,0.9117647,0.8039216,0.019005556,0.013771045,0.9411765,0.8137255,0.023471955,0.01641577
2024-05-15,0.9126214,0.80582523,0.018914388,0.013677465,0.93203884,0.80582523,0.023354502,0.016326705
2024-05-16,0.9126214,0.80582523,0.019261846,0.013902996,0.93203884,0.80582523,0.02350185,0.016607925
2024-05-17,0.9126214,0.80582523,0.019261846,0.013902996,0.93203884,0.80582523,0.02350185,0.016607925
2024-05-18,0.9126214,0.80582523,0.019261846,0.013902996,0.93203884,0.80582523,0.02350185,0.016607925
2024-05-19,0.9126214,0.80582523,0.019261846,0.013902996,0.93203884,0.80582523,0.02350185,0.016607925
2024-05-20,0.9126214,0.80582523,0.019261846,0.013902996,0.93203884,0.80582523,0.02350185,0.016607925
2024-05-21,0.91346157,0.7980769,0.019193897,0.013769314,0.9326923,0.7980769,0.023504939,0.016448233
2024-05-22,0.9142857,0.8095238,0.019341081,0.013909323,0.93333334,0.8095238,0.023524283,0.016627517
2024-05-23,0.9142857,0.8095238,0.01925528,0.01392469,0.93333334,0.8095238,0.023371186,0.016660718
2024-05-24,0.9142857,0.8095238,0.01925528,0.01392469,0.93333334,0.8095238,0.023371186,0.016660718
2024-05-25,0.9142857,0.8095238,0.01925528,0.01392469,0.93333334,0.8095238,0.023371186,0.016660718
2024-05-26,0.9142857,0.8095238,0.01925528,0.01392469,0.93333334,0.8095238,0.023371186,0.016660718
2024-05-27,0.9142857,0.8095238,0.01925528,0.01392469,0.93333334,0.8095238,0.023371186,0.016660718
2024-05-28,0.9142857,0.8095238,0.01925528,0.01392469,0.93333334,0.8095238,0.023371186,0.016660718
2024-05-29,0.9142857,0.8095238,0.01925528,0.01392469,0.93333334,0.8095238,0.023371186,0.016660718
2024-05-30,0.9142857,0.81904763,0.019292777,0.0142971445,0.93333334,0.81904763,0.023863629,0.017084846
2024-05-31,0.9142857,0.81904763,0.019292777,0.0142971445,0.93333334,0.81904763,0.023863629,0.017084846
2024-06-01,0.9142857,0.81904763,0.019292777,0.0142971445,0.93333334,0.81904763,0.023863629,0.017084846
2024-06-02,0.9142857,0.81904763,0.019292777,0.0142971445,0.93333334,0.81904763,0.023863629,0.017084846
2024-06-03,0.9142857,0.81904763,0.019292777,0.0142971445,0.93333334,0.81904763,0.023863629,0.017084846
2024-06-04,0.9142857,0.81904763,0.019292777,0.0142971445,0.93333334,0.81904763,0.023863629,0.017084846
2024-06-05,0.9047619,0.81904763,0.019365082,0.014029773,0.93333334,0.81904763,0.024132457,0.016877513
2024-06-06,0.9142857,0.81904763,0.01966239,0.014016454,0.94285715,0.81904763,0.024814323,0.01703908
2024-06-07,0.9142857,0.81904763,0.019613836,0.014016454,0.94285715,0.81904763,0.024905827,0.01703908
2024-06-08,0.9142857,0.81904763,0.019613836,0.014016454,0.94285715,0.81904763,0.024905827,0.01703908
2024-06-09,0.9142857,0.81904763,0.019613836,0.014016454,0.94285715,0.81904763,0.024905827,0.01703908
2024-06-10,0.9142857,0.81904763,0.019613836,0.014016454,0.94285715,0.81904763,0.024905827,0.01703908
2024-06-11,0.9150943,0.8207547,0.019522205,0.013907927,0.9433962,0.8207547,0.024764976,0.016902037
2024-06-12,0.9150943,0.8207547,0.01977354,0.0139191765,0.9433962,0.8207547,0.025089474,0.016932618
2024-06-13,0.9150943,0.8207547,0.01977354,0.0139191765,0.9433962,0.8207547,0.025089474,0.016932618
2024-06-14,0.9150943,0.8207547,0.01977354,0.0139191765,0.9433962,0.8207547,0.025089474,0.016932618
2024-06-15,0.9150943,0.8207547,0.01977354,0.0139191765,0.9433962,0.8207547,0.025089474,0.016932618
2024-06-16,0.9150943,0.8207547,0.01977354,0.0139191765,0.9433962,0.8207547,0.025089474,0.016932618
2024-06-17,0.9150943,0.8207547,0.01977354,0.0139191765,0.9433962,0.8207547,0.025089474,0.016932618
2024-06-18,0.9150943,0.8207547,0.01977354,0.0139191765,0.9433962,0.8207547,0.025089474,0.016932618
2024-06-19,0.9150943,0.8207547,0.01977354,0.0139191765,0.9433962,0.8207547,0.025089474,0.016932618
2024-06-20,0.9150943,0.8207547,0.019932551,0.013976353,0.9433962,0.8207547,0.02525219,0.017014712
2024-06-21,0.9150943,0.8207547,0.019932551,0.013976353,0.9433962,0.8207547,0.02525219,0.017014712
2024-06-22,0.9150943,0.8207547,0.019932551,0.013976353,0.9433962,0.8207547,0.02525219,0.017014712
2024-06-23,0.9150943,0.8207547,0.019932551,0.013976353,0.9433962,0.8207547,0.02525219,0.017014712
2024-06-24,0.9150943,0.8207547,0.019932551,0.013976353,0.9433962,0.8207547,0.02525219,0.017014712
2024-06-25,0.9150943,0.8207547,0.019932551,0.013976353,0.9433962,0.8207547,0.02525219,0.017014712
2024-06-26,0.9150943,0.8207547,0.019751268,0.014123808,0.9433962,0.8207547,0.025060546,0.017038653
2024-06-27,0.9150943,0.8207547,0.019862562,0.014081018,0.9433962,0.8207547,0.025419937,0.016944861
2024-06-28,0.9150943,0.8207547,0.019862562,0.014081018,0.9433962,0.8207547,0.025419937,0.016944861
2024-06-29,0.9150943,0.8207547,0.019862562,0.014081018,0.9433962,0.8207547,0.025419937,0.016944861
2024-06-30,0.9150943,0.8207547,0.019862562,0.014081018,0.9433962,0.8207547,0.025419937,0.016944861
2024-07-01,0.9150943,0.8207547,0.019862562,0.014081018,0.9433962,0.8207547,0.025419937,0.016944861
2024-07-02,0.9150943,0.8207547,0.019862562,0.014081018,0.9433962,0.8207547,0.025419937,0.016944861
2024-07-03,0.9150943,0.8113208,0.019956289,0.014052079,0.9433962,0.8301887,0.02558649,0.017008916
2024-07-04,0.9150943,0.8113208,0.019956289,0.014052079,0.9433962,0.8301887,0.02558649,0.017008916
2024-07-05,0.9150943,0.8113208,0.019956289,0.014052079,0.9433962,0.8301887,0.02558649,0.017008916
2024-07-06,0.9150943,0.8113208,0.019956289,0.014052079,0.9433962,0.8301887,0.02558649,0.017008916
2024-07-07,0.9150943,0.8113208,0.019956289,0.014052079,0.9433962,0.8301887,0.02558649,0.017008916
2024-07-08,0.9150943,0.8113208,0.019956289,0.014052079,0.9433962,0.8301887,0.02558649,0.017008916
2024-07-09,0.9150943,0.8113208,0.019956289,0.014052079,0.9433962,0.8301887,0.02558649,0.017008916
2024-07-10,0.9150943,0.8113208,0.01995708,0.014022295,0.9433962,0.8301887,0.025671836,0.017017327
2024-07-11,0.9150943,0.8113208,0.019949194,0.014279927,0.9433962,0.8396226,0.025484743,0.017634053
2024-07-12,0.9238095,0.81904763,0.020139188,0.014415926,0.95238096,0.84761906,0.025727455,0.017801996
2024-07-13,0.9238095,0.81904763,0.020139188,0.014415926,0.95238096,0.84761906,0.025727455,0.017801996
2024-07-14,0.9238095,0.81904763,0.020139188,0.014415926,0.95238096,0.84761906,0.025727455,0.017801996
2024-07-15,0.9238095,0.81904763,0.020139188,0.014415926,0.95238096,0.84761906,0.025727455,0.017801996
2024-07-16,0.9238095,0.81904763,0.020139188,0.014415926,0.95238096,0.84761906,0.025727455,0.017801996
2024-07-17,0.9238095,0.81904763,0.020139188,0.014415926,0.95238096,0.84761906,0.025727455,0.017801996
2024-07-18,0.9238095,0.81904763,0.020139188,0.014415926,0.95238096,0.84761906,0.025727455,0.017801996
2024-07-19,0.9238095,0.81904763,0.020139188,0.014415926,0.95238096,0.84761906,0.025727455,0.017801996
2024-07-20,0.9238095,0.81904763,0.020139188,0.014415926,0.95238096,0.84761906,0.025727455,0.017801996
2024-07-21,0.9238095,0.81904763,0.020139188,0.014415926,0.95238096,0.84761906,0.025727455,0.017801996
2024-07-22,0.9238095,0.81904763,0.020139188,0.014415926,0.95238096,0.84761906,0.025727455,0.017801996
2024-07-23,0.9238095,0.81904763,0.020137772,0.014486425,0.95238096,0.84761906,0.025840763,0.017928855
2024-07-24,0.9142857,0.82857144,0.019986369,0.014351156,0.94285715,0.85714287,0.025717875,0.017939087
2024-07-25,0.9142857,0.83809525,0.01989217,0.014597324,0.94285715,0.8666667,0.025680274,0.018266631
2024-07-26,0.9142857,0.83809525,0.019728357,0.014581086,0.94285715,0.8666667,0.02578337,0.01826734
2024-07-27,0.9142857,0.83809525,0.019728357,0.014581086,0.94285715,0.8666667,0.02578337,0.01826734
2024-07-28,0.9142857,0.83809525,0.019728357,0.014581086,0.94285715,0.8666667,0.02578337,0.01826734
2024-07-29,0.9142857,0.83809525,0.019701092,0.014557912,0.94285715,0.85714287,0.025998697,0.018242793
2024-07-30,0.9142857,0.84761906,0.019806705,0.014454638,0.93333334,0.85714287,0.025920384,0.018105175
2024-07-31,0.9238095,0.85714287,0.019673986,0.014402521,0.93333334,0.8761905,0.025958335,0.018067854
2024-08-01,0.9238095,0.85714287,0.019356316,0.014867242,0.9238095,0.8857143,0.02575946,0.018502323
2024-08-02,0.9238095,0.85714287,0.019278595,0.015091772,0.9238095,0.8857143,0.025623929,0.018639699
2024-08-03,0.9238095,0.85714287,0.019278595,0.015091772,0.9238095,0.8857143,0.025623929,0.018639699
2024-08-04,0.9238095,0.85714287,0.019278595,0.015091772,0.9238095,0.8857143,0.025623929,0.018639699
2024-08-05,0.9238095,0.8666667,0.019321803,0.014950787,0.9142857,0.9047619,0.025673624,0.018594397
2024-08-06,0.9047619,0.8761905,0.019424234,0.015440365,0.9142857,0.9142857,0.025974575,0.019287579
2024-08-07,0.8952381,0.85714287,0.01962384,0.015309302,0.9142857,0.8952381,0.026122482,0.019314088
2024-08-08,0.89719623,0.8411215,0.020058664,0.014995603,0.90654206,0.86915886,0.026051855,0.019138249
2024-08-09,0.89719623,0.8411215,0.020058664,0.014995603,0.90654206,0.86915886,0.026051855,0.019138249
2024-08-10,0.89719623,0.8411215,0.020058664,0.014995603,0.90654206,0.86915886,0.026051855,0.019138249
2024-08-11,0.89719623,0.8411215,0.020058664,0.014995603,0.90654206,0.86915886,0.026051855,0.019138249
2024-08-12,0.89719623,0.8411215,0.020058664,0.014995603,0.90654206,0.86915886,0.026051855,0.019138249
2024-08-13,0.8981481,0.8425926,0.02007206,0.015055878,0.9074074,0.8703704,0.026905816,0.019060604
2024-08-14,0.8888889,0.8333333,0.019965632,0.014904922,0.8981481,0.8611111,0.026749734,0.018822601
2024-08-15,0.8796296,0.8333333,0.019965928,0.014903489,0.8981481,0.8611111,0.026551615,0.018856224
2024-08-16,0.8796296,0.8333333,0.0197964,0.014424627,0.8981481,0.8611111,0.02690496,0.018377362
2024-08-17,0.8796296,0.8333333,0.0197964,0.014424627,0.8981481,0.8611111,0.02690496,0.018377362
2024-08-18,0.8796296,0.8333333,0.0197964,0.014424627,0.8981481,0.8611111,0.02690496,0.018377362
2024-08-19,0.8796296,0.8333333,0.01963934,0.014715866,0.8981481,0.8611111,0.026813457,0.018680274
2024-08-20,0.8796296,0.8333333,0.01982266,0.01477658,0.8981481,0.8611111,0.027013283,0.018726254
2024-08-21,0.8796296,0.8333333,0.01938087,0.015106101,0.8981481,0.8611111,0.026592419,0.018813703
2024-08-22,0.8796296,0.8333333,0.019071687,0.015171696,0.8981481,0.8611111,0.026522856,0.018893557
2024-08-23,0.8796296,0.8333333,0.019071687,0.015171696,0.8981481,0.8611111,0.026522856,0.018893557
2024-08-24,0.8796296,0.8333333,0.019071687,0.015171696,0.8981481,0.8611111,0.026522856,0.018893557
2024-08-25,0.8796296,0.8333333,0.019071687,0.015171696,0.8981481,0.8611111,0.026522856,0.018893557
2024-08-26,0.8796296,0.8333333,0.019071687,0.015171696,0.8981481,0.8611111,0.026522856,0.018893557
2024-08-27,0.8796296,0.8333333,0.019155711,0.015143348,0.8981481,0.8518519,0.026520735,0.018864712
2024-08-28,0.8796296,0.8333333,0.019107094,0.015369066,0.8981481,0.8611111,0.026267702,0.019167671
2024-08-29,0.8796296,0.8333333,0.01880446,0.015820472,0.8981481,0.8611111,0.02562056,0.019387918
2024-08-30,0.8796296,0.8333333,0.01880446,0.015820472,0.8981481,0.8611111,0.02562056,0.019387918
2024-08-31,0.8796296,0.8333333,0.01880446,0.015820472,0.8981481,0.8611111,0.02562056,0.019387918
2024-09-01,0.8796296,0.8333333,0.01880446,0.015820472,0.8981481,0.8611111,0.02562056,0.019387918
2024-09-02,0.8796296,0.8333333,0.01880446,0.015820472,0.8981481,0.8611111,0.02562056,0.019387918
2024-09-03,0.8796296,0.8333333,0.01880446,0.015820472,0.8981481,0.8611111,0.02562056,0.019387918
2024-09-04,0.8796296,0.8333333,0.01908983,0.01592205,0.8981481,0.8611111,0.025687484,0.019503212
2024-09-05,0.8785047,0.8317757,0.01868248,0.01599228,0.89719623,0.86915886,0.025414297,0.019687181
2024-09-06,0.8867925,0.8301887,0.018858729,0.01569695,0.9056604,0.8679245,0.025654055,0.019362966
2024-09-07,0.8867925,0.8301887,0.018858729,0.01569695,0.9056604,0.8679245,0.025654055,0.019362966
2024-09-08,0.8867925,0.8301887,0.018858729,0.01569695,0.9056604,0.8679245,0.025654055,0.019362966
2024-09-09,0.8867925,0.8301887,0.018772248,0.01569695,0.9056604,0.8584906,0.025307123,0.019318467
2024-09-10,0.8867925,0.8301887,0.018827409,0.015710387,0.9056604,0.8584906,0.025324436,0.01944333
2024-09-11,0.8867925,0.8301887,0.018827409,0.015710387,0.9056604,0.8584906,0.025324436,0.01944333
2024-09-12,0.8952381,0.83809525,0.018970536,0.015920809,0.9142857,0.8666667,0.025542606,0.019718973
2024-09-13,0.8952381,0.83809525,0.018970536,0.015920809,0.9142857,0.8666667,0.025542606,0.019718973
2024-09-14,0.8952381,0.83809525,0.018970536,0.015920809,0.9142857,0.8666667,0.025542606,0.019718973
2024-09-15,0.8952381,0.83809525,0.018970536,0.015920809,0.9142857,0.8666667,0.025542606,0.019718973
2024-09-16,0.8952381,0.83809525,0.018970536,0.015920809,0.9142857,0.8666667,0.025542606,0.019718973
2024-09-17,0.8952381,0.83809525,0.018970536,0.015920809,0.9142857,0.8666667,0.025542606,0.019718973
2024-09-18,0.8952381,0.83809525,0.019189628,0.015862497,0.9142857,0.8666667,0.02578231,0.019698193
2024-09-19,0.8952381,0.83809525,0.019189628,0.015862497,0.9142857,0.8666667,0.02578231,0.019698193
2024-09-20,0.8952381,0.83809525,0.019189628,0.015862497,0.9142857,0.8666667,0.02578231,0.019698193
2024-09-21,0.8952381,0.83809525,0.019189628,0.015862497,0.9142857,0.8666667,0.02578231,0.019698193
2024-09-22,0.8952381,0.83809525,0.019189628,0.015862497,0.9142857,0.8666667,0.02578231,0.019698193
2024-09-23,0.8952381,0.83809525,0.019189628,0.015862497,0.9142857,0.8666667,0.02578231,0.019698193
2024-09-24,0.8952381,0.83809525,0.019189628,0.015862497,0.9142857,0.8666667,0.02578231,0.019698193
2024-09-25,0.8952381,0.83809525,0.019189628,0.015862497,0.9142857,0.8666667,0.02578231,0.019698193
2024-09-26,0.8962264,0.8301887,0.019117841,0.015755236,0.9150943,0.8584906,0.025797099,0.019502174
2024-09-27,0.8962264,0.8301887,0.019117841,0.015755236,0.9150943,0.8584906,0.025797099,0.019502174
2024-09-28,0.8962264,0.8301887,0.019117841,0.015755236,0.9150943,0.8584906,0.025797099,0.019502174
2024-09-29,0.8962264,0.8301887,0.019117841,0.015755236,0.9150943,0.8584906,0.025797099,0.019502174
2024-09-30,0.8962264,0.8301887,0.019117841,0.015755236,0.9150943,0.8584906,0.025797099,0.019502174
2024-10-01,0.9056604,0.8301887,0.019250555,0.015573681,0.9150943,0.8584906,0.025751699,0.019180031
2024-10-02,0.9056604,0.8301887,0.019320298,0.0153842205,0.9150943,0.8584906,0.025987243,0.018799089
2024-10-03,0.9056604,0.8396226,0.019310944,0.015784137,0.9150943,0.8584906,0.025939595,0.019167937
2024-10-04,0.9047619,0.83809525,0.019425811,0.015606005,0.9142857,0.85714287,0.02603178,0.018823279
2024-10-05,0.90384614,0.84615386,0.019565463,0.015756061,0.91346157,0.86538464,0.026093548,0.01900427
2024-10-06,0.90384614,0.84615386,0.019565463,0.015756061,0.91346157,0.86538464,0.026093548,0.01900427
2024-10-07,0.90384614,0.84615386,0.019565463,0.015756061,0.91346157,0.86538464,0.026093548,0.01900427
2024-10-08,0.90384614,0.84615386,0.019566495,0.015692582,0.91346157,0.86538464,0.02602491,0.018928275
2024-10-09,0.90384614,0.84615386,0.019566495,0.015692582,0.91346157,0.86538464,0.02602491,0.018928275
2024-10-10,0.90384614,0.84615386,0.019566495,0.015692582,0.91346157,0.86538464,0.02602491,0.018928275
2024-10-11,0.9047619,0.84761906,0.019442098,0.015576901,0.9142857,0.8666667,0.025839003,0.018809954
2024-10-12,0.9047619,0.84761906,0.019442098,0.015576901,0.9142857,0.8666667,0.025839003,0.018809954
2024-10-13,0.9047619,0.84761906,0.019442098,0.015576901,0.9142857,0.8666667,0.025839003,0.018809954
2024-10-14,0.9047619,0.84761906,0.019442098,0.015576901,0.9142857,0.8666667,0.025839003,0.018809954
2024-10-15,0.9047619,0.84761906,0.019442098,0.015576901,0.9142857,0.8666667,0.025839003,0.018809954
2024-10-16,0.9047619,0.84761906,0.019442098,0.015576901,0.9142857,0.8666667,0.025839003,0.018809954
2024-10-17,0.9047619,0.83809525,0.019401787,0.015557623,0.9142857,0.8666667,0.025754657,0.018768767
2024-10-18,0.9047619,0.83809525,0.019346638,0.015431604,0.9142857,0.8666667,0.025756868,0.018690405
2024-10-19,0.9047619,0.83809525,0.019346638,0.015431604,0.9142857,0.8666667,0.025756868,0.018690405
2024-10-20,0.9047619,0.83809525,0.019346638,0.015431604,0.9142857,0.8666667,0.025756868,0.018690405
2024-10-21,0.9047619,0.83809525,0.019346638,0.015431604,0.9142857,0.8666667,0.025756868,0.018690405
2024-10-22,0.9047619,0.82857144,0.019547805,0.015704632,0.9142857,0.8666667,0.025976565,0.01897052
2024-10-23,0.9142857,0.81904763,0.019676816,0.015457292,0.9238095,0.85714287,0.026185077,0.018718796
2024-10-24,0.9238095,0.81904763,0.01960881,0.015501833,0.9238095,0.85714287,0.026195502,0.018736891
2024-10-25,0.9238095,0.81904763,0.019554364,0.015564918,0.9238095,0.85714287,0.026370175,0.018783031
2024-10-26,0.9238095,0.81904763,0.019554364,0.015564918,0.9238095,0.85714287,0.026370175,0.018783031
2024-10-27,0.9238095,0.81904763,0.019554364,0.015564918,0.9238095,0.85714287,0.026370175,0.018783031
2024-10-28,0.9238095,0.81904763,0.019554364,0.015564918,0.9238095,0.85714287,0.026370175,0.018783031
2024-10-29,0.9238095,0.81904763,0.019441502,0.0153831495,0.93333334,0.85714287,0.026336348,0.018591717
2024-10-30,0.9142857,0.82857144,0.019287104,0.014953175,0.93333334,0.8666667,0.025750225,0.017957639
2024-10-31,0.9047619,0.83809525,0.019645961,0.015172445,0.94285715,0.8666667,0.026170546,0.018613135
2024-11-01,0.9047619,0.83809525,0.019564515,0.015171569,0.94285715,0.8666667,0.02611791,0.018587064
