DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2023-07-06,0.72370267,0.5532959,0.010782549,0.0061726887,0.7580645,0.6213184,0.011483432,0.007566837
2023-07-07,0.72370267,0.5532959,0.010782549,0.0061726887,0.7580645,0.6213184,0.011483432,0.007566837
2023-07-08,0.72370267,0.5532959,0.010782549,0.0061726887,0.7580645,0.6213184,0.011483432,0.007566837
2023-07-09,0.72370267,0.5532959,0.010782549,0.0061726887,0.7580645,0.6213184,0.011483432,0.007566837
2023-07-10,0.72370267,0.5532959,0.010788701,0.006158773,0.7580645,0.6213184,0.01149972,0.0075419988
2023-07-11,0.7242105,0.55368423,0.010809853,0.006161296,0.75789475,0.6217544,0.011517205,0.007542772
2023-07-12,0.7242105,0.55368423,0.010809853,0.006161296,0.75789475,0.6217544,0.011517205,0.007542772
2023-07-13,0.7242105,0.55438596,0.010791549,0.006179863,0.75789475,0.6231579,0.011499119,0.0075603514
2023-07-14,0.7242105,0.55368423,0.010772615,0.006174826,0.75649124,0.6231579,0.011476064,0.0075392737
2023-07-15,0.7242105,0.55368423,0.010772615,0.006174826,0.75649124,0.6231579,0.011476064,0.0075392737
2023-07-16,0.7242105,0.55368423,0.010772615,0.006174826,0.75649124,0.6231579,0.011476064,0.0075392737
2023-07-17,0.7242105,0.55368423,0.010772615,0.006174826,0.75649124,0.6231579,0.011476064,0.0075392737
2023-07-18,0.7242105,0.55508775,0.010768973,0.0061779725,0.75789475,0.62385964,0.011500486,0.0075550703
2023-07-19,0.7279102,0.5539972,0.010766437,0.0061910516,0.75946707,0.6248247,0.011477111,0.007575386
2023-07-20,0.72510517,0.5532959,0.010692647,0.0061912867,0.75736326,0.6248247,0.011459605,0.0075414497
2023-07-21,0.7231955,0.5522074,0.010672059,0.006211295,0.755431,0.6236861,0.011420722,0.007553429
2023-07-22,0.7231955,0.5522074,0.010672059,0.006211295,0.755431,0.6236861,0.011420722,0.007553429
2023-07-23,0.7231955,0.5522074,0.010672059,0.006211295,0.755431,0.6236861,0.011420722,0.007553429
2023-07-24,0.7252978,0.5501051,0.0106886905,0.0061824457,0.75613177,0.6229853,0.01144482,0.007523912
2023-07-25,0.7267645,0.5541579,0.010679185,0.00618572,0.758211,0.6247379,0.011443891,0.0074702892
2023-07-26,0.7294282,0.5502092,0.010648524,0.006237758,0.75383544,0.6206416,0.011416525,0.0074563776
2023-07-27,0.7324531,0.54899234,0.010650748,0.006290807,0.75677556,0.6157054,0.011452289,0.007484024
2023-07-28,0.7307425,0.5496183,0.01054804,0.006246904,0.75850105,0.611381,0.011383762,0.0074533736
2023-07-29,0.7307425,0.5496183,0.01054804,0.006246904,0.75850105,0.611381,0.011383762,0.0074533736
2023-07-30,0.7307425,0.5496183,0.01054804,0.006246904,0.75850105,0.611381,0.011383762,0.0074533736
2023-07-31,0.73092926,0.54993063,0.010543374,0.00625617,0.75797504,0.6102635,0.011382139,0.007390668
2023-08-01,0.7261411,0.5504841,0.010417435,0.0062674894,0.7572614,0.6099585,0.011194452,0.007315762
2023-08-02,0.73140496,0.54614323,0.0104108,0.006264817,0.76170796,0.6095041,0.011363828,0.007351346
2023-08-03,0.72534245,0.5479452,0.0102947485,0.0062410347,0.7561644,0.6130137,0.01116779,0.007281581
2023-08-04,0.7250342,0.54309165,0.010256624,0.0062282416,0.7585499,0.6114911,0.011119734,0.0072657447
2023-08-05,0.7250342,0.54309165,0.010256624,0.0062282416,0.7585499,0.6114911,0.011119734,0.0072657447
2023-08-06,0.7250342,0.54309165,0.010256624,0.0062282416,0.7585499,0.6114911,0.011119734,0.0072657447
2023-08-07,0.72640216,0.54240763,0.010267619,0.006269753,0.7585499,0.60943913,0.011113091,0.0072889742
2023-08-08,0.7301695,0.5423729,0.01027421,0.006290971,0.760678,0.60474575,0.011062279,0.0072449464
2023-08-09,0.7297297,0.53986484,0.0102384845,0.006288179,0.7614865,0.59864867,0.0110609485,0.0072530736
2023-08-10,0.7319379,0.54017556,0.010242815,0.0062926686,0.762998,0.5982444,0.011056509,0.007227185
2023-08-11,0.7319379,0.54017556,0.010265528,0.006289633,0.762998,0.5982444,0.011076869,0.0072339145
2023-08-12,0.7319379,0.54017556,0.010265528,0.006289633,0.762998,0.5982444,0.011076869,0.0072339145
2023-08-13,0.7319379,0.54017556,0.010265528,0.006289633,0.762998,0.5982444,0.011076869,0.0072339145
2023-08-14,0.7304582,0.53975743,0.010259362,0.006278682,0.76212937,0.5977089,0.011072387,0.007227598
2023-08-15,0.7294751,0.5370121,0.010236179,0.006221972,0.76110363,0.5962315,0.011052216,0.007171832
2023-08-16,0.7303295,0.5346335,0.01028692,0.0061956346,0.7619368,0.59515804,0.011056262,0.00716109
2023-08-17,0.7298387,0.5342742,0.010314265,0.006176992,0.7614247,0.5947581,0.011091862,0.0071187704
2023-08-18,0.7301481,0.5343203,0.0102821775,0.0061641596,0.76177657,0.59421265,0.011063622,0.0070882975
2023-08-19,0.73063976,0.5340067,0.010289101,0.0061564967,0.7616162,0.5939394,0.01106812,0.0070812567
2023-08-20,0.73063976,0.5340067,0.010289101,0.0061564967,0.7616162,0.5939394,0.01106812,0.0070812567
2023-08-21,0.72996634,0.5340067,0.010281163,0.0061593675,0.76094276,0.5939394,0.011064322,0.00708143
2023-08-22,0.7292929,0.53333336,0.010328039,0.0061469004,0.76026934,0.5919192,0.011124933,0.007039356
2023-08-23,0.7294197,0.5337382,0.010344493,0.0061317203,0.7597841,0.5917679,0.011176163,0.007045058
2023-08-24,0.73029894,0.53328806,0.010374021,0.006149196,0.76154894,0.58967394,0.011211169,0.0070304424
2023-08-25,0.7275242,0.533195,0.010260874,0.0061505856,0.7593361,0.58921164,0.011171229,0.0070158937
2023-08-26,0.7271468,0.533241,0.010240928,0.0061557824,0.7596953,0.5893352,0.011161171,0.007020191
2023-08-27,0.7271468,0.533241,0.010240928,0.0061557824,0.7596953,0.5893352,0.011161171,0.007020191
2023-08-28,0.7271468,0.533241,0.010240928,0.0061557824,0.7596953,0.5893352,0.011161171,0.007020191
2023-08-29,0.7241857,0.53222454,0.010146813,0.006135898,0.75814277,0.5897436,0.011069433,0.007033381
2023-08-30,0.7261324,0.5324042,0.0101333,0.006147051,0.758885,0.5909408,0.011043359,0.007053409
2023-08-31,0.72619045,0.5322129,0.010095837,0.00606791,0.7605042,0.59243697,0.010991148,0.006956666
2023-09-01,0.7274648,0.5330986,0.010092586,0.0060812407,0.7633803,0.59366196,0.010991336,0.0069804643
2023-09-02,0.72727275,0.53276956,0.010064811,0.006081737,0.7632135,0.5933756,0.010988615,0.0069815945
2023-09-03,0.72727275,0.53276956,0.010064811,0.006081737,0.7632135,0.5933756,0.010988615,0.0069815945
2023-09-04,0.72727275,0.53276956,0.010064811,0.006081737,0.7632135,0.5933756,0.010988615,0.0069815945
2023-09-05,0.7248939,0.53323907,0.010053713,0.006092654,0.76308346,0.5947666,0.010947728,0.006993612
2023-09-06,0.72526693,0.53096086,0.010079023,0.0060571535,0.7622776,0.5950178,0.010914952,0.006947801
2023-09-07,0.7242857,0.5307143,0.010086806,0.0060105845,0.7607143,0.5942857,0.010915355,0.006904145
2023-09-08,0.7246066,0.5307582,0.010072199,0.0059974794,0.76108724,0.5944206,0.010900091,0.0068896925
2023-09-09,0.7246066,0.5307582,0.010072199,0.0059974794,0.76108724,0.5944206,0.010900091,0.0068896925
2023-09-10,0.7246066,0.5307582,0.010072199,0.0059974794,0.76108724,0.5944206,0.010900091,0.0068896925
2023-09-11,0.7246066,0.5307582,0.010078435,0.0059974794,0.76108724,0.5937053,0.0109011065,0.006887512
2023-09-12,0.7246066,0.5307582,0.010078711,0.005994303,0.76108724,0.5937053,0.0109079,0.0068863016
2023-09-13,0.72440946,0.5311382,0.010068826,0.0059985938,0.76091623,0.5941303,0.0109099345,0.0068912306
2023-09-14,0.72421205,0.5308023,0.010067505,0.0060010953,0.7614613,0.5938395,0.010898135,0.0068943715
2023-09-15,0.72421205,0.5308023,0.010067783,0.006002798,0.7614613,0.5938395,0.01090689,0.0068960744
2023-09-16,0.72401434,0.53046596,0.010067494,0.00596957,0.7612903,0.59354836,0.010890313,0.0068559805
2023-09-17,0.72401434,0.53046596,0.010067494,0.00596957,0.7612903,0.59354836,0.010890313,0.0068559805
2023-09-18,0.72401434,0.53046596,0.010067494,0.00596957,0.7612903,0.59354836,0.010890313,0.0068559805
2023-09-19,0.72401434,0.53046596,0.010061841,0.005968507,0.7612903,0.59354836,0.010888065,0.006853903
2023-09-20,0.723099,0.53012913,0.010042911,0.00596095,0.76111907,0.5939742,0.010863814,0.006850602
2023-09-21,0.723099,0.53012913,0.010033661,0.0059556174,0.76183647,0.5939742,0.010865475,0.0068542855
2023-09-22,0.7229002,0.52979183,0.0100338105,0.0059439493,0.76166546,0.5936827,0.010861318,0.0068405084
2023-09-23,0.7229002,0.52979183,0.0100338105,0.0059439493,0.76166546,0.5936827,0.010861318,0.0068405084
2023-09-24,0.7229002,0.52979183,0.0100338105,0.0059439493,0.76166546,0.5936827,0.010861318,0.0068405084
2023-09-25,0.7229002,0.52979183,0.0100338105,0.0059439493,0.76166546,0.5936827,0.010861318,0.0068405084
2023-09-26,0.72401434,0.5297491,0.01003514,0.0059548174,0.76272404,0.59283155,0.010890344,0.006865099
2023-09-27,0.72401434,0.52903223,0.01002792,0.0059462804,0.76272404,0.5913978,0.010888262,0.0068439995
2023-09-28,0.7252511,0.5286944,0.009992399,0.0059907422,0.76111907,0.59110475,0.010851846,0.006936648
2023-09-29,0.72465855,0.52839684,0.009959017,0.00599792,0.7613228,0.5909418,0.010838839,0.0069354945
2023-09-30,0.72465855,0.52839684,0.009959017,0.00599792,0.7613228,0.5909418,0.010838839,0.0069354945
2023-10-01,0.72465855,0.52839684,0.009959017,0.00599792,0.7613228,0.5909418,0.010838839,0.0069354945
2023-10-02,0.72465855,0.52839684,0.009959017,0.00599792,0.7613228,0.5909418,0.010838839,0.0069354945
2023-10-03,0.72465855,0.52839684,0.009957135,0.0060061426,0.7613228,0.5909418,0.010836559,0.0069473605
2023-10-04,0.724982,0.52699786,0.00993542,0.0059831496,0.7616991,0.59107274,0.010806397,0.0069171013
2023-10-05,0.72478384,0.52737755,0.009940919,0.0059874603,0.76152736,0.5907781,0.010812522,0.0069204248
2023-10-06,0.72478384,0.52737755,0.009940919,0.0059874603,0.76152736,0.5907781,0.010812522,0.0069204248
2023-10-07,0.72478384,0.52737755,0.009940919,0.0059874603,0.76152736,0.5907781,0.010812522,0.0069204248
2023-10-08,0.72478384,0.52737755,0.009940919,0.0059874603,0.76152736,0.5907781,0.010812522,0.0069204248
2023-10-09,0.72478384,0.52737755,0.009940919,0.0059874603,0.76152736,0.5907781,0.010812522,0.0069204248
2023-10-10,0.7240634,0.528098,0.009927606,0.006012759,0.7608069,0.59149855,0.010802555,0.0069473726
2023-10-11,0.7240634,0.528098,0.009927606,0.006012759,0.7608069,0.59149855,0.010802555,0.0069473726
2023-10-12,0.72262245,0.5288184,0.009917285,0.0060169776,0.7600865,0.59149855,0.010773051,0.006940063
2023-10-13,0.72334296,0.5302594,0.009906006,0.00602738,0.7600865,0.5907781,0.010745708,0.006954071
